Wavenumbercm-1,00:00:25
2999.37552385828,-0.00670350380441091
2997.5113998534,-0.00701220243155764
2995.64727584851,-0.00685748201087475
2993.78315184363,-0.0071853382324406
2991.91902783874,-0.00825445301089755
2990.05490383386,-0.00791919153779725
2988.19077982897,-0.00735350416687536
2986.32665582409,-0.00786331791919447
2984.46253181921,-0.00837346737123179
2982.59840781432,-0.00916275349546228
2980.73428380944,-0.00989189552159675
2978.87015980455,-0.0090932825952897
2977.00603579967,-0.00868317540683202
2975.14191179479,-0.00917378222741197
2973.2777877899,-0.00953554094377269
2971.41366378502,-0.0103004215435842
2969.54953978013,-0.0101010290642402
2967.68541577525,-0.00951461927331086
2965.82129177037,-0.00907947922562682
2963.95716776548,-0.00824777849076165
2962.0930437606,-0.00865152726389645
2960.22891975571,-0.00914693913642949
2958.36479575083,-0.00921420222762222
2956.50067174594,-0.00959910542972672
2954.63654774106,-0.00999610540011281
2952.77242373618,-0.00963072788639905
2950.90829973129,-0.0091642669617563
2949.04417572641,-0.0109079198391033
2947.18005172152,-0.0135640443933627
2945.31592771664,-0.0144861467559117
2943.45180371176,-0.0127074956454443
2941.58767970687,-0.0113688840086094
2939.72355570199,-0.0115493306092238
2937.8594316971,-0.0117442624898781
2935.99530769222,-0.0116743960329066
2934.13118368733,-0.0114513002034546
2932.26705968245,-0.0116674494780504
2930.40293567757,-0.0109913928931704
2928.53881167268,-0.00986062055416406
2926.6746876678,-0.00980658112925589
2924.81056366291,-0.0106142130643477
2922.94643965803,-0.010860586268239
2921.08231565315,-0.0107772504153786
2919.21819164826,-0.0114766945048753
2917.35406764338,-0.0131423170294267
2915.48994363849,-0.0150895152137183
2913.62581963361,-0.0150204080726725
2911.76169562872,-0.0145938233704848
2909.89757162384,-0.014601114181847
2908.03344761896,-0.0135388479925209
2906.16932361407,-0.0125098022195081
2904.30519960919,-0.0117947363481211
2902.4410756043,-0.0113723616238096
2900.57695159942,-0.011475656698967
2898.71282759454,-0.012719944798006
2896.84870358965,-0.0141279887922709
2894.98457958477,-0.013667795545284
2893.12045557988,-0.0126001836211982
2891.256331575,-0.0127865906744301
2889.39220757011,-0.0134014517157291
2887.52808356523,-0.0130514236159129
2885.66395956035,-0.0123344616981137
2883.79983555546,-0.0118620079022005
2881.93571155058,-0.0120361208503772
2880.07158754569,-0.0122029378998254
2878.20746354081,-0.0120524845891786
2876.34333953593,-0.0129230312617401
2874.47921553104,-0.0149591071987
2872.61509152616,-0.0157111825473902
2870.75096752127,-0.0150963095898773
2868.88684351639,-0.0145245538697251
2867.0227195115,-0.0139967918926462
2865.15859550662,-0.0136259424164487
2863.29447150174,-0.0135840848049272
2861.43034749685,-0.0146597623506848
2859.56622349197,-0.0154084242603913
2857.70209948708,-0.0146988655652264
2855.8379754822,-0.0136661411330105
2853.97385147732,-0.0129027780619235
2852.10972747243,-0.0129276705399302
2850.24560346755,-0.014152245849231
2848.38147946266,-0.0145985771678308
2846.51735545778,-0.0132240154951544
2844.65323145289,-0.0117340060225496
2842.78910744801,-0.0119058193366402
2840.92498344313,-0.0139626935292341
2839.06085943824,-0.0154880050550924
2837.19673543336,-0.0157121517602806
2835.33261142847,-0.0151818905007775
2833.46848742359,-0.0143359671382357
2831.60436341871,-0.0137531009043879
2829.74023941382,-0.0134777202145394
2827.87611540894,-0.0134376176177634
2826.01199140405,-0.0131444997197459
2824.14786739917,-0.0136343936100087
2822.28374339428,-0.0146213300670385
2820.4196193894,-0.0145089263312928
2818.55549538452,-0.0137109326803616
2816.69137137963,-0.0131868859248216
2814.82724737475,-0.0129283957127972
2812.96312336986,-0.0133918325711603
2811.09899936498,-0.0145064186228858
2809.2348753601,-0.0148567795442756
2807.37075135521,-0.0143836899450499
2805.50662735033,-0.013701093718507
2803.64250334544,-0.0128443285173055
2801.77837934056,-0.0133427916602451
2799.91425533567,-0.0141953119981968
2798.05013133079,-0.0139241928324504
2796.18600732591,-0.0141170950227941
2794.32188332102,-0.0141685082277355
2792.45775931614,-0.0138670107376686
2790.59363531125,-0.0142860830575353
2788.72951130637,-0.01463533065326
2786.86538730149,-0.0140167335202524
2785.0012632966,-0.0133305444633976
2783.13713929172,-0.013141192616924
2781.27301528683,-0.0128996858090787
2779.40889128195,-0.0130967769455699
2777.54476727706,-0.013479989247949
2775.68064327218,-0.0136582796430948
2773.8165192673,-0.0142270195272089
2771.95239526241,-0.0145420670548378
2770.08827125753,-0.0148474064027803
2768.22414725264,-0.0150613606130939
2766.36002324776,-0.014853149754756
2764.49589924288,-0.0143448538937173
2762.63177523799,-0.0138944510102832
2760.76765123311,-0.0136253362864438
2758.90352722822,-0.0134661911879398
2757.03940322334,-0.013704887784323
2755.17527921845,-0.0134514918727726
2753.31115521357,-0.0132529691933369
2751.44703120869,-0.0135978839561052
2749.5829072038,-0.0138997728302336
2747.71878319892,-0.0141553866996306
2745.85465919403,-0.0145089056083593
2743.99053518915,-0.014519466830687
2742.12641118427,-0.0140435149608786
2740.26228717938,-0.0135083953176639
2738.3981631745,-0.013259417800961
2736.53403916961,-0.0135249425643325
2734.66991516473,-0.0135654229071606
2732.80579115984,-0.0133173539167854
2730.94166715496,-0.0133140505425689
2729.07754315008,-0.0136634082328555
2727.21341914519,-0.0140937637571841
2725.34929514031,-0.0140286642321909
2723.48517113542,-0.0136277789009828
2721.62104713054,-0.013647637554846
2719.75692312566,-0.0138643907380388
2717.89279912077,-0.0137436240055091
2716.02867511589,-0.0138671362839952
2714.164551111,-0.0136761881516906
2712.30042710612,-0.0132784856406423
2710.43630310123,-0.0137580861824636
2708.57217909635,-0.0142419090761705
2706.70805509147,-0.0140872231984412
2704.84393108658,-0.0134413241702637
2702.9798070817,-0.0133534996755815
2701.11568307681,-0.0138852510150639
2699.25155907193,-0.0141239391786649
2697.38743506705,-0.0142991697973089
2695.52331106216,-0.0143582318373884
2693.65918705728,-0.0140684241429037
2691.79506305239,-0.0135594643356205
2689.93093904751,-0.01283581786527
2688.06681504263,-0.0123885861092686
2686.20269103774,-0.0127887474060044
2684.33856703286,-0.0134072574600965
2682.47444302797,-0.0141955179496192
2680.61031902309,-0.0144652645169078
2678.7461950182,-0.0138545459782829
2676.88207101332,-0.0137200099417861
2675.01794700844,-0.0141503831461492
2673.15382300355,-0.0142926565191218
2671.28969899867,-0.0137302159134174
2669.42557499378,-0.0130283920632262
2667.5614509889,-0.012809728970607
2665.69732698402,-0.0129960135884684
2663.83320297913,-0.0131709132944188
2661.96907897425,-0.012888137820501
2660.10495496936,-0.0126504535416009
2658.24083096448,-0.0128745785946809
2656.37670695959,-0.0129464095380127
2654.51258295471,-0.01291229177578
2652.64845894983,-0.0130154224592679
2650.78433494494,-0.0132506034851045
2648.92021094006,-0.0132188097337229
2647.05608693517,-0.012940715851913
2645.19196293029,-0.0126685901707004
2643.32783892541,-0.0122625168037189
2641.46371492052,-0.012760008747492
2639.59959091564,-0.0137395002606186
2637.73546691075,-0.0134517915470194
2635.87134290587,-0.0129325235291833
2634.00721890098,-0.0127204084430749
2632.1430948961,-0.0121243587523881
2630.27897089122,-0.0119420331986357
2628.41484688633,-0.0125145612273153
2626.55072288145,-0.0126695106332723
2624.68659887656,-0.0123749120238058
2622.82247487168,-0.0125892865634894
2620.9583508668,-0.0128191168596726
2619.09422686191,-0.0125913482085678
2617.23010285703,-0.0115912464910153
2615.36597885214,-0.0112006675706634
2613.50185484726,-0.0117561632572213
2611.63773084237,-0.0118990532178269
2609.77360683749,-0.0114954381532828
2607.90948283261,-0.0113149407879761
2606.04535882772,-0.0115375328460751
2604.18123482284,-0.0116449858386492
2602.31711081795,-0.0111960330153298
2600.45298681307,-0.0104790522325208
2598.58886280819,-0.0107906937257846
2596.7247388033,-0.0114468459872564
2594.86061479842,-0.0114425430731647
2592.99649079353,-0.0107986699706403
2591.13236678865,-0.0106437255128239
2589.26824278376,-0.0107628499996536
2587.40411877888,-0.010504400077062
2585.539994774,-0.0105828859043994
2583.67587076911,-0.0108141107946428
2581.81174676423,-0.010303799807792
2579.94762275934,-0.00999537596022845
2578.08349875446,-0.0111050939808033
2576.21937474958,-0.0117047326102726
2574.35525074469,-0.0110595248655503
2572.49112673981,-0.0109328372655604
2570.62700273492,-0.0110664761456109
2568.76287873004,-0.0108789594869131
2566.89875472515,-0.0110100530199106
2565.03463072027,-0.0108205793566491
2563.17050671539,-0.00998222107928202
2561.3063827105,-0.00993554027368239
2559.44225870562,-0.0103659691542647
2557.57813470073,-0.00996935703692602
2555.71401069585,-0.0104139817746017
2553.84988669097,-0.0107428865399338
2551.98576268608,-0.0103878465786685
2550.1216386812,-0.0104814582177771
2548.25751467631,-0.0106156389547624
2546.39339067143,-0.0101018506419315
2544.52926666654,-0.0096289753789157
2542.66514266166,-0.0098758517818999
2540.80101865678,-0.00986372134029009
2538.93689465189,-0.0103005035202717
2537.07277064701,-0.0104943222226424
2535.20864664212,-0.0104769301075475
2533.34452263724,-0.0107737362378089
2531.48039863236,-0.0110941032479304
2529.61627462747,-0.010665887735074
2527.75215062259,-0.0107257746557313
2525.8880266177,-0.011344629284359
2524.02390261282,-0.0111026755015841
2522.15977860793,-0.0110880291544678
2520.29565460305,-0.0108264337139103
2518.43153059817,-0.0111545097809976
2516.56740659328,-0.0117966825819231
2514.7032825884,-0.0113217855364117
2512.83915858351,-0.0106802783347612
2510.97503457863,-0.010538187159594
2509.11091057375,-0.0101462727423146
2507.24678656886,-0.0101593708597242
2505.38266256398,-0.0102785901158676
2503.51853855909,-0.0097730228765821
2501.65441455421,-0.0103074808538841
2499.79029054932,-0.011559437145499
2497.92616654444,-0.0114246605343229
2496.06204253956,-0.00977659179183551
2494.19791853467,-0.00857375594834112
2492.33379452979,-0.00899156395825209
2490.4696705249,-0.00964561743531683
2488.60554652002,-0.010171858816197
2486.74142251514,-0.0105919235227751
2484.87729851025,-0.0101273400896977
2483.01317450537,-0.00991936524311203
2481.14905050048,-0.00971077418735196
2479.2849264956,-0.00991156922553765
2477.42080249071,-0.0102562548661034
2475.55667848583,-0.00955721788313953
2473.69255448095,-0.00965155596108389
2471.82843047606,-0.0104099676492637
2469.96430647118,-0.0102762976701517
2468.10018246629,-0.00975551984735182
2466.23605846141,-0.00926716900618372
2464.37193445653,-0.00937488777120037
2462.50781045164,-0.00969300695170939
2460.64368644676,-0.00951087802848249
2458.77956244187,-0.00963185108819972
2456.91543843699,-0.0097979970205394
2455.0513144321,-0.00984792330074616
2453.18719042722,-0.00973347979552375
2451.32306642234,-0.0094686557748051
2449.45894241745,-0.00916273920962888
2447.59481841257,-0.00947098976266077
2445.73069440768,-0.0100377387814601
2443.8665704028,-0.00972435732104839
2442.00244639792,-0.0094356277074625
2440.13832239303,-0.00967840532978446
2438.27419838815,-0.0103354427390876
2436.41007438326,-0.010027938303758
2434.54595037838,-0.00887620531468107
2432.68182637349,-0.00901709131529111
2430.81770236861,-0.00961529353332028
2428.95357836373,-0.00959263023807884
2427.08945435884,-0.00915107999426763
2425.22533035396,-0.00899439961494808
2423.36120634907,-0.00948082490696795
2421.49708234419,-0.00971340277236779
2419.63295833931,-0.00929740662348076
2417.76883433442,-0.00869842858766456
2415.90471032954,-0.00900492633519159
2414.04058632465,-0.00950157708432145
2412.17646231977,-0.00954912986484242
2410.31233831489,-0.00968458669722016
2408.44821431,-0.00958400261423449
2406.58409030512,-0.00965653901707138
2404.71996630023,-0.00974019929046166
2402.85584229535,-0.00968263457743319
2400.99171829046,-0.00991248600926917
2399.12759428558,-0.0101177936621856
2397.2634702807,-0.0102035616067252
2395.39934627581,-0.00981613442782932
2393.53522227093,-0.00935115746298998
2391.67109826604,-0.00937914356481767
2389.80697426116,-0.00961369708288414
2387.94285025628,-0.0101885308019952
2386.07872625139,-0.0104675126455319
2384.21460224651,-0.0101269437711447
2382.35047824162,-0.00983357379157968
2380.48635423674,-0.00967158126847274
2378.62223023185,-0.00974790112971234
2376.75810622697,-0.00983394238155331
2374.89398222209,-0.0096245601673464
2373.0298582172,-0.00951595448686725
2371.16573421232,-0.00935910251317277
2369.30161020743,-0.00944760077316003
2367.43748620255,-0.00922760005431023
2365.57336219767,-0.00872797046737893
2363.70923819278,-0.00882725313306013
2361.8451141879,-0.00876605496392663
2359.98099018301,-0.00872651167371008
2358.11686617813,-0.00902180524392626
2356.25274217324,-0.00923713736341376
2354.38861816836,-0.00914238453761422
2352.52449416348,-0.00907954212164059
2350.66037015859,-0.00922610747938624
2348.79624615371,-0.00931517286415754
2346.93212214882,-0.00950142171626693
2345.06799814394,-0.00976699485153279
2343.20387413906,-0.00925748823967475
2341.33975013417,-0.00882305052759167
2339.47562612929,-0.00908089179723661
2337.6115021244,-0.00922481500935277
2335.74737811952,-0.00910804198875328
2333.88325411463,-0.0088994587563582
2332.01913010975,-0.00841677579112299
2330.15500610487,-0.00789275266109356
2328.29088209998,-0.0077845342914265
2326.4267580951,-0.00755034122831078
2324.56263409021,-0.00783816217662871
2322.69851008533,-0.00858255082422231
2320.83438608045,-0.00885012624075735
2318.97026207556,-0.0084766379875673
2317.10613807068,-0.00811329742513964
2315.24201406579,-0.00833395335239091
2313.37789006091,-0.00834602000762435
2311.51376605602,-0.00789954834014855
2309.64964205114,-0.00767608004812908
2307.78551804626,-0.00751642895345985
2305.92139404137,-0.00741036155125319
2304.05727003649,-0.00765713280082222
2302.1931460316,-0.00754538565742135
2300.32902202672,-0.0081633124993219
2298.46489802184,-0.00875825600695656
2296.60077401695,-0.00780913800508802
2294.73665001207,-0.00672731115144147
2292.87252600718,-0.00627387208221073
2291.0084020023,-0.00629236509633705
2289.14427799741,-0.00671280445883072
2287.28015399253,-0.00699089596972394
2285.41602998765,-0.00744580192042453
2283.55190598276,-0.00764520124909295
2281.68778197788,-0.00736789668933728
2279.82365797299,-0.00728951062741291
2277.95953396811,-0.00737013797430133
2276.09540996323,-0.00711038739975429
2274.23128595834,-0.00573764717776199
2272.36716195346,-0.0050700037306913
2270.50303794857,-0.00510682114242337
2268.63891394369,-0.0055777452181368
2266.7747899388,-0.00568887226864585
2264.91066593392,-0.00558513567783856
2263.04654192904,-0.00605376926872256
2261.18241792415,-0.00558563522528885
2259.31829391927,-0.00568975997627985
2257.45416991438,-0.00600698261566675
2255.5900459095,-0.00573575450539983
2253.72592190462,-0.00614428889275892
2251.86179789973,-0.00584219504982736
2249.99767389485,-0.00463327520942328
2248.13354988996,-0.00440321338152294
2246.26942588508,-0.00403621838918765
2244.40530188019,-0.00365370832264889
2242.54117787531,-0.00423211083705261
2240.67705387043,-0.00403951081283609
2238.81292986554,-0.00399192461341809
2236.94880586066,-0.00414061073706318
2235.08468185577,-0.00425790054196875
2233.22055785089,-0.00466328351207308
2231.35643384601,-0.00516653168539741
2229.49230984112,-0.00590866784370029
2227.62818583624,-0.00587717631402889
2225.76406183135,-0.00581985269046823
2223.89993782647,-0.00529684200124676
2222.03581382158,-0.00455998000532938
2220.1716898167,-0.00354204820513257
2218.30756581182,-0.00258255075195271
2216.44344180693,-0.00228623914251445
2214.57931780205,-0.00362409308190902
2212.71519379716,-0.00458780810136193
2210.85106979228,-0.00321978185132044
2208.9869457874,-0.0033723661572761
2207.12282178251,-0.00362491616146073
2205.25869777763,-0.00253196078367029
2203.39457377274,-0.00210354444033815
2201.53044976786,-0.00299934862967684
2199.66632576297,-0.00343209482620511
2197.80220175809,-0.00426922339331681
2195.93807775321,-0.00487909106034831
2194.07395374832,-0.00304296006458341
2192.20982974344,-0.00150343918705762
2190.34570573855,-0.00177232153632026
2188.48158173367,-0.00148972430147758
2186.61745772879,-0.000651054356477834
2184.7533337239,-0.000951199049409061
2182.88920971902,-0.00183481489283403
2181.02508571413,-0.00219969398063633
2179.16096170925,-0.000877403966973867
2177.29683770436,-0.000458967686795841
2175.43271369948,-0.000934346975242317
2173.5685896946,-3.95860851567866E-05
2171.70446568971,0.000971179482499886
2169.84034168483,0.00186126554968504
2167.97621767994,0.00202597458086106
2166.11209367506,0.00203948642617611
2164.24796967018,0.00250895627048802
2162.38384566529,-0.000126001602563347
2160.51972166041,-0.00268075441994641
2158.65559765552,-0.00282397354390379
2156.79147365064,-0.00211794301707817
2154.92734964575,-0.00128984874634206
2153.06322564087,-0.00151325434837454
2151.19910163599,-0.00243267110706194
