Wavenumbercm-1,01:32:28
2999.37552385828,0.18314484661562
2997.5113998534,0.180344125346589
2995.64727584851,0.17517597970299
2993.78315184363,0.170064046658761
2991.91902783874,0.165917365948958
2990.05490383386,0.163613538977981
2988.19077982897,0.161484826281118
2986.32665582409,0.158686847372376
2984.46253181921,0.153007692146309
2982.59840781432,0.145551127847246
2980.73428380944,0.139741531673487
2978.87015980455,0.136958974257332
2977.00603579967,0.130724108255114
2975.14191179479,0.125457111711126
2973.2777877899,0.124107399746333
2971.41366378502,0.122297462787807
2969.54953978013,0.121173602068327
2967.68541577525,0.118810256396312
2965.82129177037,0.113609038551594
2963.95716776548,0.109507133592781
2962.0930437606,0.11012451569046
2960.22891975571,0.109876928162753
2958.36479575083,0.109853140426715
2956.50067174594,0.106863358033276
2954.63654774106,0.0993483582343406
2952.77242373618,0.0982314376770154
2950.90829973129,0.100703279054712
2949.04417572641,0.0927599953929101
2947.18005172152,0.0777508510653361
2945.31592771664,0.0627578095416777
2943.45180371176,0.0628522911460314
2941.58767970687,0.0697566179971142
2939.72355570199,0.0715010287495335
2937.8594316971,0.0724380949032219
2935.99530769222,0.0740237607981686
2934.13118368733,0.073747026360517
2932.26705968245,0.0597025504187762
2930.40293567757,0.0481946944876944
2928.53881167268,0.0518609667630479
2926.6746876678,0.0567362535175226
2924.81056366291,0.0607616277352051
2922.94643965803,0.0657147158062537
2921.08231565315,0.0659258222529836
2919.21819164826,0.0619979206468349
2917.35406764338,0.0514119194170781
2915.48994363849,0.0300023718796103
2913.62581963361,0.015829455623744
2911.76169562872,0.0176869703166536
2909.89757162384,0.0239561764564674
2908.03344761896,0.0282930176838362
2906.16932361407,0.0262496212723191
2904.30519960919,0.0257077430463173
2902.4410756043,0.0296180708676006
2900.57695159942,0.0318795044531089
2898.71282759454,0.023681455192633
2896.84870358965,0.0105370010222859
2894.98457958477,0.00935863692528601
2893.12045557988,0.0106404280917527
2891.256331575,0.0106611575159649
2889.39220757011,0.0102452850012689
2887.52808356523,0.00970741083791915
2885.66395956035,0.00802192502836582
2883.79983555546,0.00779370609006843
2881.93571155058,0.010078745236853
2880.07158754569,0.0157996424406479
2878.20746354081,0.0217996340061284
2876.34333953593,0.00635920743483062
2874.47921553104,-0.0221896266329929
2872.61509152616,-0.0260398883773482
2870.75096752127,-0.0171066602008748
2868.88684351639,-0.0156036456897065
2867.0227195115,-0.0145800318420455
2865.15859550662,-0.010766218872287
2863.29447150174,-0.0120468437823856
2861.43034749685,-0.025161489144226
2859.56622349197,-0.0308896718739464
2857.70209948708,-0.0283656463213331
2855.8379754822,-0.0242156775974545
2853.97385147732,-0.0183847410689364
2852.10972747243,-0.0141237201375532
2850.24560346755,-0.0207578174903074
2848.38147946266,-0.027342988039813
2846.51735545778,-0.0198099704517764
2844.65323145289,-0.0068263986037774
2842.78910744801,-0.00147616221575578
2840.92498344313,-0.0236154018368331
2839.06085943824,-0.0455558966186691
2837.19673543336,-0.0488355221120064
2835.33261142847,-0.050191128802085
2833.46848742359,-0.0487483825693784
2831.60436341871,-0.0457819576877779
2829.74023941382,-0.0423313939202368
2827.87611540894,-0.0401218890923097
2826.01199140405,-0.0406462180805795
2824.14786739917,-0.0428037604230839
2822.28374339428,-0.0442992443355896
2820.4196193894,-0.0454958802613024
2818.55549538452,-0.0446324469015705
2816.69137137963,-0.0424008446003333
2814.82724737475,-0.0380980198063672
2812.96312336986,-0.0434532838198777
2811.09899936498,-0.0565980766254219
2809.2348753601,-0.0585082242318907
2807.37075135521,-0.0531162641484066
2805.50662735033,-0.0478322828083042
2803.64250334544,-0.0392114909610122
2801.77837934056,-0.0388898965427001
2799.91425533567,-0.0518616695311763
2798.05013133079,-0.0584085922050561
2796.18600732591,-0.0528649424859567
2794.32188332102,-0.0471873814810814
2792.45775931614,-0.0533619281608148
2790.59363531125,-0.0720272857030595
2788.72951130637,-0.0781053527015163
2786.86538730149,-0.0699384738518165
2785.0012632966,-0.0643750443623658
