Wavenumbercm-1,01:05:47
2999.37552385828,0.24718481501983
2997.5113998534,0.242401310570875
2995.64727584851,0.238282645523879
2993.78315184363,0.238638931672879
2991.91902783874,0.233976995383138
2990.05490383386,0.227413970320896
2988.19077982897,0.220738507937188
2986.32665582409,0.215033727563729
2984.46253181921,0.211070979303706
2982.59840781432,0.207935241843798
2980.73428380944,0.204970604411225
2978.87015980455,0.201980753439417
2977.00603579967,0.19595758384829
2975.14191179479,0.191236865552252
2973.2777877899,0.187897341478355
2971.41366378502,0.184221669438328
2969.54953978013,0.181209712379609
2967.68541577525,0.177098340770454
2965.82129177037,0.174794178833042
2963.95716776548,0.172825477723039
2962.0930437606,0.169766173788046
2960.22891975571,0.166975097162756
2958.36479575083,0.166800469197192
2956.50067174594,0.163569871015476
2954.63654774106,0.157155061436389
2952.77242373618,0.154733552227906
2950.90829973129,0.155050919360235
2949.04417572641,0.148421667892169
2947.18005172152,0.135947011606843
2945.31592771664,0.12361828223617
2943.45180371176,0.122168652741488
2941.58767970687,0.125649712500332
2939.72355570199,0.127100548563938
2937.8594316971,0.127339664990675
2935.99530769222,0.12767145978612
2934.13118368733,0.127718010415095
2932.26705968245,0.116536679737581
2930.40293567757,0.10766890018427
2928.53881167268,0.109131282135655
2926.6746876678,0.110994788266573
2924.81056366291,0.112550301207564
2922.94643965803,0.115584447551256
2921.08231565315,0.115012279408729
2919.21819164826,0.110748836283245
2917.35406764338,0.100811855573394
2915.48994363849,0.0821107910533775
2913.62581963361,0.0711669868598537
2911.76169562872,0.0719497653528038
2909.89757162384,0.0751789387351316
2908.03344761896,0.0777965929036438
2906.16932361407,0.0751667075304071
2904.30519960919,0.0749532927643112
2902.4410756043,0.0792568954788919
2900.57695159942,0.0809469612712732
2898.71282759454,0.0717725732200565
2896.84870358965,0.0582030979531522
2894.98457958477,0.0569107085836904
2893.12045557988,0.0575801279956736
2891.256331575,0.0571595999626572
2889.39220757011,0.0566787707455492
2887.52808356523,0.0557602966858394
2885.66395956035,0.0543964435875481
2883.79983555546,0.0538112317696541
2881.93571155058,0.0549750887295297
2880.07158754569,0.0608170206919257
2878.20746354081,0.0668197922062673
2876.34333953593,0.0508445321651305
2874.47921553104,0.0217666205373691
2872.61509152616,0.0170844135442011
2870.75096752127,0.025687311522438
