Wavenumbercm-1,04:23:31
2999.37552385828,0.43695000607164
2997.5113998534,0.429801153739813
2995.64727584851,0.435102601531227
2993.78315184363,0.45849398627425
2991.91902783874,0.443418405657565
2990.05490383386,0.417308231976343
2988.19077982897,0.397194535955958
2986.32665582409,0.383028963083914
2984.46253181921,0.385282776659814
2982.59840781432,0.400452189529824
2980.73428380944,0.40843986044175
2978.87015980455,0.400234003845478
2977.00603579967,0.396725869435771
2975.14191179479,0.396182458392147
2973.2777877899,0.385964133710227
2971.41366378502,0.372189327503622
2969.54953978013,0.358946458714034
2967.68541577525,0.351571969916984
2965.82129177037,0.35149885605959
2963.95716776548,0.352683955643929
2962.0930437606,0.348221415917294
2960.22891975571,0.339540519355207
2958.36479575083,0.332891721728107
2956.50067174594,0.329989405517776
2954.63654774106,0.332289724678569
2952.77242373618,0.329001408103985
2950.90829973129,0.323112970467636
2949.04417572641,0.320031432649839
2947.18005172152,0.318332595476143
2945.31592771664,0.316779442667
2943.45180371176,0.313128283285439
2941.58767970687,0.307061372265917
2939.72355570199,0.300973962011549
2937.8594316971,0.297346266778446
2935.99530769222,0.294127743961773
2934.13118368733,0.290734805306479
2932.26705968245,0.284485844026806
2930.40293567757,0.279990288487275
2928.53881167268,0.278217987890168
2926.6746876678,0.277121068987485
2924.81056366291,0.277439166375375
2922.94643965803,0.278836152670566
2921.08231565315,0.275623254400334
2919.21819164826,0.270573130369714
2917.35406764338,0.260414981841871
2915.48994363849,0.242177517888317
2913.62581963361,0.230666359098024
2911.76169562872,0.230546833497411
2909.89757162384,0.233919235908149
2908.03344761896,0.234936713477146
2906.16932361407,0.23074440197341
2904.30519960919,0.227434430373505
2902.4410756043,0.228747300408064
2900.57695159942,0.230700718470978
2898.71282759454,0.221910597532316
2896.84870358965,0.205482902839466
2894.98457958477,0.201735351314218
2893.12045557988,0.201594678234871
2891.256331575,0.199732224921031
2889.39220757011,0.197862975447371
2887.52808356523,0.196802382208439
2885.66395956035,0.196339478142214
2883.79983555546,0.194622628487262
2881.93571155058,0.195101722155733
2880.07158754569,0.201112841131443
2878.20746354081,0.207523944500447
2876.34333953593,0.189804188978374
2874.47921553104,0.155261512109937
2872.61509152616,0.147520766841488
2870.75096752127,0.155709668626538
2868.88684351639,0.157551450200721
2867.0227195115,0.158638851995009
2865.15859550662,0.162171441118893
2863.29447150174,0.158613427925501
2861.43034749685,0.140946144983397
2859.56622349197,0.133361850068017
2857.70209948708,0.135789355743377
2855.8379754822,0.140003050324711
2853.97385147732,0.147054133910356
2852.10972747243,0.152753284569581
2850.24560346755,0.14378165000684
2848.38147946266,0.132759968905064
2846.51735545778,0.140419536375069
2844.65323145289,0.157019661178046
2842.78910744801,0.164781020704438
2840.92498344313,0.137785799219508
2839.06085943824,0.109046688705099
2837.19673543336,0.102619940497852
2835.33261142847,0.0990064543167322
2833.46848742359,0.101035949106217
2831.60436341871,0.105477470212958
2829.74023941382,0.108371613351047
2827.87611540894,0.109073709454276
2826.01199140405,0.107934194258369
2824.14786739917,0.104641922571271
2822.28374339428,0.101937270166895
2820.4196193894,0.100006203540374
2818.55549538452,0.100282030604208
2816.69137137963,0.101829561164319
2814.82724737475,0.105600649553547
2812.96312336986,0.0987193865413412
2811.09899936498,0.0826256188219278
2809.2348753601,0.0791352459220247
2807.37075135521,0.0842312678476831
2805.50662735033,0.0900927869292947
2803.64250334544,0.100799917706941
2801.77837934056,0.101775015381646
2799.91425533567,0.0850241661871979
2798.05013133079,0.0750276001880713
2796.18600732591,0.0801240642736158
2794.32188332102,0.0869213615618637
2792.45775931614,0.0796476529765827
2790.59363531125,0.055983224740914
2788.72951130637,0.0466272766875365
2786.86538730149,0.0553550899385878
2785.0012632966,0.0612094120187186
2783.13713929172,0.0648855174872191
2781.27301528683,0.0716145265050927
2779.40889128195,0.0800079260516108
2777.54476727706,0.0681245488182561
2775.68064327218,0.0450812941910654
2773.8165192673,0.0396934911223025
2771.95239526241,0.0439392613561778
2770.08827125753,0.0469697495892342
2768.22414725264,0.0482662267223791
2766.36002324776,0.0485781532424572
2764.49589924288,0.0490080214302459
2762.63177523799,0.0498679545128102
2760.76765123311,0.0498353056669846
2758.90352722822,0.0478144245032801
2757.03940322334,0.045823855690363
2755.17527921845,0.0506563848352188
2753.31115521357,0.0547486074613066
2751.44703120869,0.0485396775555362
2749.5829072038,0.0327977407220156
2747.71878319892,0.0227799378729926
2745.85465919403,0.0254347847765185
2743.99053518915,0.0292566829131004
2742.12641118427,0.0334543691006105
2740.26228717938,0.0324663338438235
2738.3981631745,0.0270015982605714
2736.53403916961,0.0267438759983202
2734.66991516473,0.030288465180618
2732.80579115984,0.0354456396920716
2730.94166715496,0.0444922836099422
2729.07754315008,0.0400162615511999
2727.21341914519,0.0241592350971912
2725.34929514031,0.0180058610617129
2723.48517113542,0.011711465619564
2721.62104713054,0.0105741778220835
2719.75692312566,0.0152430144294835
2717.89279912077,0.0156977674118555
2716.02867511589,0.0163928913547936
2714.164551111,0.0181537598200773
2712.30042710612,0.017217894461941
2710.43630310123,0.0142023336741395
2708.57217909635,0.0140454464395906
2706.70805509147,0.0138719460071838
2704.84393108658,0.0139486739258766
2702.9798070817,0.0135520152363141
2701.11568307681,0.0119017627377803
2699.25155907193,0.00977413127588117
2697.38743506705,0.00932937009616209
2695.52331106216,0.0093595600962882
2693.65918705728,0.00964037122012438
2691.79506305239,0.0105085023428561
2689.93093904751,0.0114194470825794
2688.06681504263,0.0132714182952509
2686.20269103774,0.0178306249284381
2684.33856703286,0.0217256050854189
2682.47444302797,0.0166796848296402
2680.61031902309,0.00842985982748702
2678.7461950182,0.00265707826328954
2676.88207101332,0.00206158527684881
2675.01794700844,-0.000131038756622742
2673.15382300355,-0.00162106254197858
2671.28969899867,0.00106934937897144
2669.42557499378,0.00264112363616773
2667.5614509889,0.00290345119585483
2665.69732698402,0.0016776646709078
2663.83320297913,0.000737626869227757
2661.96907897425,-0.000566932369791257
2660.10495496936,-0.00137381287190177
2658.24083096448,-0.00317850525128203
2656.37670695959,-0.00433254362738887
2654.51258295471,-0.00494559572996113
2652.64845894983,-0.00588744772096584
2650.78433494494,-0.007228891806081
2648.92021094006,-0.00795171475405677
2647.05608693517,-0.00814305126296211
2645.19196293029,-0.00759388509583306
2643.32783892541,-0.00717892490543702
2641.46371492052,-0.00869452102448267
2639.59959091564,-0.0125838306487698
2637.73546691075,-0.0143082822158332
2635.87134290587,-0.0148462189356242
2634.00721890098,-0.0156880354955626
2632.1430948961,-0.0140195800336188
2630.27897089122,-0.0137916800419901
2628.41484688633,-0.0153394521448841
2626.55072288145,-0.019753882936913
2624.68659887656,-0.0193744706889315
2622.82247487168,-0.0175780241676546
2620.9583508668,-0.0165095433221015
2619.09422686191,-0.0169818691583907
2617.23010285703,-0.0179471905180065
2615.36597885214,-0.0179113180064854
2613.50185484726,-0.0181988521806802
2611.63773084237,-0.0173519548155441
2609.77360683749,-0.0166650651992367
2607.90948283261,-0.0165054557496846
2606.04535882772,-0.0172231795721684
2604.18123482284,-0.0169081525157326
2602.31711081795,-0.0171551001137092
2600.45298681307,-0.0160879309988033
2598.58886280819,-0.015915121936482
2596.7247388033,-0.0165709593024243
2594.86061479842,-0.0180709390985064
2592.99649079353,-0.0169171060023649
2591.13236678865,-0.0164034750356966
2589.26824278376,-0.0160349939462377
2587.40411877888,-0.0149465080396296
2585.539994774,-0.0145138077007007
2583.67587076911,-0.0151243361628674
2581.81174676423,-0.0150707143824562
2579.94762275934,-0.0137339485824556
2578.08349875446,-0.0160714370998581
2576.21937474958,-0.0185177932748831
2574.35525074469,-0.0184488030910834
2572.49112673981,-0.0162301714257046
2570.62700273492,-0.01580691794522
2568.76287873004,-0.0158395417146348
2566.89875472515,-0.0157994477950405
2565.03463072027,-0.0141767156602177
2563.17050671539,-0.0141926460914403
2561.3063827105,-0.0144393329439141
2559.44225870562,-0.0150987379133722
2557.57813470073,-0.014978919819612
2555.71401069585,-0.0151177413198016
2553.84988669097,-0.015007755812759
2551.98576268608,-0.0132179194541385
2550.1216386812,-0.0125761140555708
2548.25751467631,-0.012241375555429
2546.39339067143,-0.0137436233448456
2544.52926666654,-0.0140580405960314
2542.66514266166,-0.0137034967487374
2540.80101865678,-0.0127136689469878
2538.93689465189,-0.0122227472796518
2537.07277064701,-0.0112272929246767
2535.20864664212,-0.0115301890296815
2533.34452263724,-0.0118177161594515
2531.48039863236,-0.013008924452024
2529.61627462747,-0.0144302351483322
2527.75215062259,-0.0158754038057134
2525.8880266177,-0.0169980664618286
2524.02390261282,-0.0184909635595701
2522.15977860793,-0.0210166447174856
2520.29565460305,-0.0217920346880262
2518.43153059817,-0.021904227050534
2516.56740659328,-0.0217553927534379
2514.7032825884,-0.0215569668975086
2512.83915858351,-0.0203614666581431
2510.97503457863,-0.0196912343343375
2509.11091057375,-0.0180301696805495
2507.24678656886,-0.0173108279497768
2505.38266256398,-0.0161147343390081
2503.51853855909,-0.0155000609307593
2501.65441455421,-0.0148790446426695
2499.79029054932,-0.0150804332718968
2497.92616654444,-0.0144249138803245
2496.06204253956,-0.0129614198102937
2494.19791853467,-0.0117687770687999
2492.33379452979,-0.0112197705790152
2490.4696705249,-0.0115115079227501
2488.60554652002,-0.0109756584813976
2486.74142251514,-0.010815240380508
2484.87729851025,-0.00985303864196975
2483.01317450537,-0.00902590197279409
2481.14905050048,-0.00742697178490813
2479.2849264956,-0.00725466662344353
2477.42080249071,-0.00716362723617313
2475.55667848583,-0.00643545823559405
2473.69255448095,-0.00541540092727833
2471.82843047606,-0.00557846555121964
2469.96430647118,-0.00455032970593086
2468.10018246629,-0.00453885688117476
2466.23605846141,-0.00458461644087497
2464.37193445653,-0.00389121362290018
2462.50781045164,-0.00340185286622363
2460.64368644676,-0.00259638216378938
2458.77956244187,-0.00261202390788232
2456.91543843699,-0.00194757406070254
2455.0513144321,-0.00157194057477914
2453.18719042722,-0.00114631955441701
2451.32306642234,-0.0012747954427044
2449.45894241745,7.12410199905267E-05
2447.59481841257,0.000778393602470403
2445.73069440768,0.00160004107174874
2443.8665704028,0.00192654177063576
2442.00244639792,0.00346059627892626
2440.13832239303,0.00439600083655438
2438.27419838815,0.00427671500857821
2436.41007438326,0.00447611362733932
2434.54595037838,0.00573771842431566
2432.68182637349,0.00654254768302098
2430.81770236861,0.00677630872978582
2428.95357836373,0.00734537239157681
2427.08945435884,0.0070308569131133
2425.22533035396,0.00821164001454421
2423.36120634907,0.00857920098139093
2421.49708234419,0.00898645906021222
2419.63295833931,0.00894024835172261
2417.76883433442,0.00970001053559657
2415.90471032954,0.00954196179495908
2414.04058632465,0.0098214773036339
2412.17646231977,0.0105658663994073
2410.31233831489,0.011683393246127
2408.44821431,0.0122814176303062
2406.58409030512,0.0127168281628807
2404.71996630023,0.0128750985472588
2402.85584229535,0.0133961961888795
2400.99171829046,0.0143571876653549
2399.12759428558,0.0141525601811325
2397.2634702807,0.0145584650482262
2395.39934627581,0.0148665173752808
2393.53522227093,0.0161748002707137
2391.67109826604,0.0161226448230258
2389.80697426116,0.0164098138222371
2387.94285025628,0.0159952680818378
2386.07872625139,0.0151240309643738
2384.21460224651,0.0137167005219094
2382.35047824162,0.0124798226734268
2380.48635423674,0.0109163741106834
2378.62223023185,0.00941110812098382
2376.75810622697,0.0081108675645571
2374.89398222209,0.00726794812037395
2373.0298582172,0.00820252249111995
2371.16573421232,0.0088510486571343
2369.30161020743,0.0105338353204094
2367.43748620255,0.0123580105047869
2365.57336219767,0.0147583122256067
2363.70923819278,0.0167513487432889
2361.8451141879,0.0195819821738438
2359.98099018301,0.0222490595822932
2358.11686617813,0.0255229263488472
2356.25274217324,0.0277325102576941
2354.38861816836,0.0288273395460463
2352.52449416348,0.0262738984577197
2350.66037015859,0.0200114577421713
2348.79624615371,0.0145340541134574
2346.93212214882,0.0132327291146457
2345.06799814394,0.0146768784420435
2343.20387413906,0.0168874603637303
2341.33975013417,0.0189844995639622
2339.47562612929,0.0200938666744002
2337.6115021244,0.0221928372160233
2335.74737811952,0.0235915908352898
2333.88325411463,0.0246695977633942
2332.01913010975,0.0245704513568039
2330.15500610487,0.0247829246289073
2328.29088209998,0.0228414699984492
2326.4267580951,0.0195075986351466
2324.56263409021,0.0179036849662984
2322.69851008533,0.018095777229131
2320.83438608045,0.0187770263935385
2318.97026207556,0.0197991720573628
2317.10613807068,0.0204428904475581
2315.24201406579,0.0207290227614841
2313.37789006091,0.0212056814126197
2311.51376605602,0.0212487582677429
2309.64964205114,0.0213768622183593
2307.78551804626,0.0212905652767824
2305.92139404137,0.021177388920421
2304.05727003649,0.0200451416366129
2302.1931460316,0.0201314077813538
2300.32902202672,0.0192738141919348
2298.46489802184,0.0184746490855251
2296.60077401695,0.0178843673464111
2294.73665001207,0.0171979370042912
2292.87252600718,0.0154874778672259
2291.0084020023,0.014213833943878
2289.14427799741,0.0123635516805318
2287.28015399253,0.0110928139688629
2285.41602998765,0.0111269114536313
2283.55190598276,0.0118727194785408
2281.68778197788,0.0131287251681422
2279.82365797299,0.0138088618105276
2277.95953396811,0.0150089103553255
2276.09540996323,0.0160377258940591
2274.23128595834,0.0187419811038542
2272.36716195346,0.0197049588198554
2270.50303794857,0.0209370547939156
2268.63891394369,0.0212973684137773
2266.7747899388,0.0232011657186845
2264.91066593392,0.023470547397077
2263.04654192904,0.0243594911226865
2261.18241792415,0.0247125814524947
2259.31829391927,0.0249652428003225
2257.45416991438,0.026571035611965
2255.5900459095,0.0295402087061838
2253.72592190462,0.0315913541689109
2251.86179789973,0.0318268103499058
2249.99767389485,0.0322840238539684
2248.13354988996,0.0327147561166037
2246.26942588508,0.0343022198109695
2244.40530188019,0.0342373262306927
2242.54117787531,0.0342240645823689
2240.67705387043,0.03368507308021
2238.81292986554,0.0355492847113929
2236.94880586066,0.0367644977398784
2235.08468185577,0.0400547178745187
2233.22055785089,0.0411495831851339
2231.35643384601,0.0412533033790517
2229.49230984112,0.0418406792937849
2227.62818583624,0.0441125493667649
2225.76406183135,0.04499594307587
2223.89993782647,0.046959144339577
2222.03581382158,0.0491670017419525
2220.1716898167,0.0507094144685029
2218.30756581182,0.0532408606935603
2216.44344180693,0.0545483095162135
2214.57931780205,0.0556338223171549
2212.71519379716,0.056476160610354
2210.85106979228,0.0602545342773195
2208.9869457874,0.0607073816289558
2207.12282178251,0.0619287881084273
2205.25869777763,0.062770611222396
2203.39457377274,0.0656008426210835
2201.53044976786,0.0665591034724985
2199.66632576297,0.0695244471067333
2197.80220175809,0.0701131745586012
2195.93807775321,0.070396582403007
2194.07395374832,0.0724275638567588
2192.20982974344,0.0754289278719165
2190.34570573855,0.0788445192380755
2188.48158173367,0.083872302240083
2186.61745772879,0.0911851281548196
2184.7533337239,0.0994814450535991
2182.88920971902,0.108534320723576
2181.02508571413,0.111681046463487
2179.16096170925,0.11503909264418
2177.29683770436,0.116599814051188
2175.43271369948,0.117150818946465
2173.5685896946,0.112959900742245
2171.70446568971,0.110979496679838
2169.84034168483,0.112169625639747
2167.97621767994,0.12162485525703
2166.11209367506,0.133179580862769
2164.24796967018,0.150140506348249
2162.38384566529,0.176097392779356
2160.51972166041,0.200959885007153
2158.65559765552,0.198359156359342
