Wavenumbercm-1,02:40:57
2999.37552385828,0.280883835587854
2997.5113998534,0.278270327974571
2995.64727584851,0.277422106476812
2993.78315184363,0.281705939053033
2991.91902783874,0.275337090831346
2990.05490383386,0.264682625948915
2988.19077982897,0.257228402140017
2986.32665582409,0.251858638417218
2984.46253181921,0.246900307364855
2982.59840781432,0.245335112905656
2980.73428380944,0.244526934481518
2978.87015980455,0.240406160107423
2977.00603579967,0.23522704890891
2975.14191179479,0.232571811326947
2973.2777877899,0.229477272566104
2971.41366378502,0.225782727091411
2969.54953978013,0.220829763701254
2967.68541577525,0.215544293621503
2965.82129177037,0.212431685423098
2963.95716776548,0.209749261531474
2962.0930437606,0.208193398708742
2960.22891975571,0.205530233356875
2958.36479575083,0.203362859968372
2956.50067174594,0.199105443961758
2954.63654774106,0.193777380583302
2952.77242373618,0.193047965117369
2950.90829973129,0.193289140651821
2949.04417572641,0.186097379262043
2947.18005172152,0.175812322379445
2945.31592771664,0.167159165192688
2943.45180371176,0.166412444950083
2941.58767970687,0.166860234935496
2939.72355570199,0.165360735186719
2937.8594316971,0.16532250882409
2935.99530769222,0.165370369806896
2934.13118368733,0.164326723207742
2932.26705968245,0.152726473507813
2930.40293567757,0.143898464097746
2928.53881167268,0.1464858320148
2926.6746876678,0.149971656388926
2924.81056366291,0.153091419749913
2922.94643965803,0.156421445654394
2921.08231565315,0.156022058363939
2919.21819164826,0.151842588040461
2917.35406764338,0.140395308360236
2915.48994363849,0.119128285765506
2913.62581963361,0.105008487559646
2911.76169562872,0.105433442904852
2909.89757162384,0.110134593045202
2908.03344761896,0.113969635921295
2906.16932361407,0.111437922035967
2904.30519960919,0.110591108924096
2902.4410756043,0.115586471508547
2900.57695159942,0.118515867427718
2898.71282759454,0.108680212630432
2896.84870358965,0.0930836828744387
2894.98457958477,0.0917018087354804
2893.12045557988,0.0924229510869871
2891.256331575,0.0900609650705913
2889.39220757011,0.0887097576011297
2887.52808356523,0.0888501245180651
2885.66395956035,0.0879189100452383
2883.79983555546,0.0875516193368564
2881.93571155058,0.0889664789042953
2880.07158754569,0.0955948969743429
2878.20746354081,0.103605109403106
2876.34333953593,0.0856958102074254
2874.47921553104,0.0509084422173926
2872.61509152616,0.0449634663869492
2870.75096752127,0.0546683069208662
2868.88684351639,0.0562970277373033
2867.0227195115,0.0580188160384011
2865.15859550662,0.0627232642451334
2863.29447150174,0.0603465551624824
2861.43034749685,0.0440105998378749
2859.56622349197,0.0371881351571216
2857.70209948708,0.0403856433123471
2855.8379754822,0.0454997685566338
2853.97385147732,0.0526394678828989
2852.10972747243,0.058133414313281
2850.24560346755,0.0500324229854843
2848.38147946266,0.040880709657845
2846.51735545778,0.0493190424294911
2844.65323145289,0.0653548685049219
2842.78910744801,0.0725922990845493
2840.92498344313,0.0460841677368481
2839.06085943824,0.0184317615010399
2837.19673543336,0.0138568081524964
2835.33261142847,0.0120650778183558
2833.46848742359,0.0140932995096573
2831.60436341871,0.0183526864999984
2829.74023941382,0.0220766736121067
2827.87611540894,0.0242366170531954
2826.01199140405,0.0238743590058234
2824.14786739917,0.0212004971449979
2822.28374339428,0.0185812580352446
2820.4196193894,0.0165514391620496
2818.55549538452,0.0179926792252984
2816.69137137963,0.0207691168819073
2814.82724737475,0.0250881248967165
2812.96312336986,0.0186745099869552
2811.09899936498,0.0034076263480175
2809.2348753601,0.000357977273862018
2807.37075135521,0.00512335165178437
2805.50662735033,0.0108633083834337
2803.64250334544,0.0221934149479565
2801.77837934056,0.0239195410949267
2799.91425533567,0.00800863770436082
2798.05013133079,-0.000875247838847652
2796.18600732591,0.00534679556193327
2794.32188332102,0.0121653973421227
2792.45775931614,0.00491888527669432
2790.59363531125,-0.017597868046529
2788.72951130637,-0.0260794698302164
2786.86538730149,-0.0169642524024721
2785.0012632966,-0.0104294317024475
2783.13713929172,-0.00626954071812058
2781.27301528683,0.000939170777714455
2779.40889128195,0.00960331319327877
2777.54476727706,-0.00163681514094905
2775.68064327218,-0.0234411893972826
2773.8165192673,-0.0284287257701294
2771.95239526241,-0.0237813950202859
2770.08827125753,-0.0204317371949681
2768.22414725264,-0.0189588382486988
2766.36002324776,-0.0182841708693983
2764.49589924288,-0.0169901594199955
2762.63177523799,-0.0159940593707043
2760.76765123311,-0.0159410380761429
2758.90352722822,-0.0172111536422701
2757.03940322334,-0.0190088924442596
2755.17527921845,-0.0135668470610573
2753.31115521357,-0.0089673745274524
2751.44703120869,-0.014891281679306
2749.5829072038,-0.0297077427794054
2747.71878319892,-0.0387215499365168
2745.85465919403,-0.0358143777793575
2743.99053518915,-0.0317479163980544
2742.12641118427,-0.027148849973556
2740.26228717938,-0.0277204036815748
2738.3981631745,-0.0329833269562301
2736.53403916961,-0.0333679421431224
2734.66991516473,-0.029421712414781
2732.80579115984,-0.0233631913373356
2730.94166715496,-0.0139086780200675
2729.07754315008,-0.018536583662621
2727.21341914519,-0.0338702575325851
2725.34929514031,-0.0393719898210356
2723.48517113542,-0.0454178471134349
2721.62104713054,-0.0461527227688633
2719.75692312566,-0.0413456839869024
2717.89279912077,-0.0402923914825681
2716.02867511589,-0.0385253767115845
2714.164551111,-0.0362359441617775
2712.30042710612,-0.037337188132951
2710.43630310123,-0.0409547649347902
2708.57217909635,-0.0407282601991261
2706.70805509147,-0.0399759042681633
2704.84393108658,-0.0393466053752507
2702.9798070817,-0.0393794989145274
2701.11568307681,-0.0410621947238023
2699.25155907193,-0.0431086335808328
2697.38743506705,-0.0431642186875618
2695.52331106216,-0.0430416458610058
2693.65918705728,-0.0426922639550615
2691.79506305239,-0.0416885023109379
2689.93093904751,-0.0403944498201835
2688.06681504263,-0.0380630113657958
2686.20269103774,-0.0328788227118953
2684.33856703286,-0.0279654709615238
2682.47444302797,-0.0332206707761804
2680.61031902309,-0.042271893487475
2678.7461950182,-0.048120896974714
2676.88207101332,-0.04822478205894
2675.01794700844,-0.0495455522206361
2673.15382300355,-0.0501219343211502
2671.28969899867,-0.047002055373592
2669.42557499378,-0.0452950051169145
2667.5614509889,-0.044498765817012
2665.69732698402,-0.0454407802531813
2663.83320297913,-0.046650914543064
2661.96907897425,-0.0481754340875701
2660.10495496936,-0.0490993742302261
2658.24083096448,-0.0508787481424672
2656.37670695959,-0.0520385457364112
2654.51258295471,-0.0529109489999844
2652.64845894983,-0.0539803614128313
2650.78433494494,-0.0548336777923644
2648.92021094006,-0.0546748092880242
