Wavenumbercm-1,00:10:25
2999.37552385828,0.22187935337516
2997.5113998534,0.217412042558796
2995.64727584851,0.212156809754531
2993.78315184363,0.206730553491903
2991.91902783874,0.200304874793799
2990.05490383386,0.19592702009906
2988.19077982897,0.19241140177754
2986.32665582409,0.188595214862861
2984.46253181921,0.184426348992007
2982.59840781432,0.178337873127491
2980.73428380944,0.171285316098862
2978.87015980455,0.166490702123379
2977.00603579967,0.159432313570454
2975.14191179479,0.153317335287389
2973.2777877899,0.152433987845005
2971.41366378502,0.150283492460715
2969.54953978013,0.146725665561561
2967.68541577525,0.143138036755992
2965.82129177037,0.139334116471323
2963.95716776548,0.135198930984805
2962.0930437606,0.133130496877847
2960.22891975571,0.132132445934678
2958.36479575083,0.131181711273492
2956.50067174594,0.127328897618942
2954.63654774106,0.12005167703972
2952.77242373618,0.118479521824377
2950.90829973129,0.119379498863492
2949.04417572641,0.112039831935388
2947.18005172152,0.0984802631246182
2945.31592771664,0.0840517824329999
2943.45180371176,0.0811690743347838
2941.58767970687,0.0854349263781286
2939.72355570199,0.0873251779523377
2937.8594316971,0.0883263055094914
2935.99530769222,0.0889643218709065
2934.13118368733,0.0875294229686361
2932.26705968245,0.0752395757853244
2930.40293567757,0.064276578684543
2928.53881167268,0.0668926555930753
2926.6746876678,0.071618006133201
2924.81056366291,0.0743110104453015
2922.94643965803,0.077108806498932
2921.08231565315,0.077732253957859
2919.21819164826,0.0739905103355418
2917.35406764338,0.0642348507099868
2915.48994363849,0.0457526687946001
2913.62581963361,0.0328312188445404
2911.76169562872,0.0332869311039295
2909.89757162384,0.0370480088901406
2908.03344761896,0.0401030101754414
2906.16932361407,0.0376850988795566
2904.30519960919,0.0366458561502631
2902.4410756043,0.0401280920937685
2900.57695159942,0.0421888123793029
2898.71282759454,0.0349496724940833
2896.84870358965,0.0235177527759117
2894.98457958477,0.0217244675993527
2893.12045557988,0.0216965021391142
2891.256331575,0.0210635985181369
2889.39220757011,0.0207122094172981
2887.52808356523,0.0202496000197996
2885.66395956035,0.0190157828454587
2883.79983555546,0.0179330990168037
2881.93571155058,0.0184189413284978
2880.07158754569,0.0220247987050598
2878.20746354081,0.026144457172417
2876.34333953593,0.0150151198024106
2874.47921553104,-0.00658931768765203
2872.61509152616,-0.0105696673866801
2870.75096752127,-0.00470997829538726
2868.88684351639,-0.00362978267915516
2867.0227195115,-0.00238006722922886
2865.15859550662,0.000436925870973319
2863.29447150174,-0.00119620219213411
2861.43034749685,-0.0107440639722763
2859.56622349197,-0.0145972606074366
2857.70209948708,-0.0130959623058847
2855.8379754822,-0.0110781046660347
2853.97385147732,-0.00721012583884085
2852.10972747243,-0.0036795187109527
2850.24560346755,-0.0089787412813251
2848.38147946266,-0.0152106289907271
2846.51735545778,-0.0109958654158724
2844.65323145289,-0.00237454018273846
2842.78910744801,0.000633820247884958
2840.92498344313,-0.0146385843128971
2839.06085943824,-0.0297090290890779
2837.19673543336,-0.0326814834202139
2835.33261142847,-0.0333395363711389
2833.46848742359,-0.0315679921726838
2831.60436341871,-0.0294117849270027
2829.74023941382,-0.0274815164366902
2827.87611540894,-0.0267794092845154
2826.01199140405,-0.0273549435723836
2824.14786739917,-0.0287545249394228
2822.28374339428,-0.0300689319753626
2820.4196193894,-0.0313678497982406
2818.55549538452,-0.0312043008101601
2816.69137137963,-0.0304313030329121
2814.82724737475,-0.0286764660268131
2812.96312336986,-0.0321382231514281
2811.09899936498,-0.0394977800059618
2809.2348753601,-0.04095500161236
2807.37075135521,-0.0387537082205563
2805.50662735033,-0.0363077466905715
2803.64250334544,-0.0313967055026389
2801.77837934056,-0.0311800769161351
2799.91425533567,-0.0390983355257278
2798.05013133079,-0.0430983989627731
2796.18600732591,-0.0405077975188145
2794.32188332102,-0.0382570264098828
2792.45775931614,-0.0426733921648329
2790.59363531125,-0.0534040410598046
2788.72951130637,-0.0563110825935565
2786.86538730149,-0.0516088626464107
2785.0012632966,-0.0484529883778602
2783.13713929172,-0.0459825607054386
2781.27301528683,-0.0426897600526832
2779.40889128195,-0.0394540472073706
2777.54476727706,-0.0458731134620695
2775.68064327218,-0.0565086533098169
2773.8165192673,-0.0586333772098254
2771.95239526241,-0.0563794771956015
2770.08827125753,-0.0549884506221973
2768.22414725264,-0.0542376190085968
2766.36002324776,-0.0535718588465068
2764.49589924288,-0.0527710236497492
2762.63177523799,-0.0524942723569785
2760.76765123311,-0.0526697002450421
2758.90352722822,-0.0535362800053831
2757.03940322334,-0.0546044847565162
2755.17527921845,-0.0517757948459165
2753.31115521357,-0.0498020926327421
2751.44703120869,-0.0531267554280314
2749.5829072038,-0.0604567372330706
2747.71878319892,-0.0644317038563371
2745.85465919403,-0.0628583648817336
2743.99053518915,-0.0606637990035252
2742.12641118427,-0.0583873078781105
2740.26228717938,-0.0586315796912054
2738.3981631745,-0.0613052082649215
2736.53403916961,-0.0612660869509775
2734.66991516473,-0.0587548910871635
2732.80579115984,-0.0560701032611703
2730.94166715496,-0.0521800129822435
2729.07754315008,-0.0551697278205832
2727.21341914519,-0.0624121030689052
2725.34929514031,-0.0648815403954375
2723.48517113542,-0.0678310351859411
2721.62104713054,-0.0678736672625854
2719.75692312566,-0.0652163324530731
2717.89279912077,-0.0646344156228312
2716.02867511589,-0.063749955147102
2714.164551111,-0.0625897207949853
2712.30042710612,-0.0631258553320697
2710.43630310123,-0.0648386057012762
2708.57217909635,-0.0648317444172775
2706.70805509147,-0.0646208750354779
2704.84393108658,-0.0641912811105343
2702.9798070817,-0.0640319110782055
2701.11568307681,-0.0647791076068384
2699.25155907193,-0.0655874267745776
2697.38743506705,-0.0657795333243685
2695.52331106216,-0.0662322262752237
2693.65918705728,-0.0664796348518164
2691.79506305239,-0.0656195470464334
2689.93093904751,-0.0642182670714053
2688.06681504263,-0.0631010055941695
2686.20269103774,-0.0609619374635708
2684.33856703286,-0.0586612340771889
2682.47444302797,-0.0614763383309425
2680.61031902309,-0.065802597615691
2678.7461950182,-0.0684285012887812
2676.88207101332,-0.0686310739212017
2675.01794700844,-0.0697458628071189
2673.15382300355,-0.0702372246519498
2671.28969899867,-0.0684980166820627
2669.42557499378,-0.0675500539760317
2667.5614509889,-0.0670582491299748
2665.69732698402,-0.0673678709218013
2663.83320297913,-0.0680859671928886
2661.96907897425,-0.0692246383513755
2660.10495496936,-0.0697590762615265
2658.24083096448,-0.0710670675639744
2656.37670695959,-0.0719004304718544
2654.51258295471,-0.0720100232211211
2652.64845894983,-0.0723313834565425
2650.78433494494,-0.0732760296481825
2648.92021094006,-0.07358861103286
2647.05608693517,-0.0735513340950439
2645.19196293029,-0.0727885293411546
2643.32783892541,-0.072053295171128
2641.46371492052,-0.0735583769937988
2639.59959091564,-0.0763648785465815
2637.73546691075,-0.0771365511617872
2635.87134290587,-0.077481613466885
2634.00721890098,-0.0777230507296725
2632.1430948961,-0.0759718000878295
2630.27897089122,-0.0758182538475294
2628.41484688633,-0.0766970896602783
2626.55072288145,-0.0789353936913435
2624.68659887656,-0.0784749678500694
2622.82247487168,-0.0773304842149985
2620.9583508668,-0.0760207461366873
2619.09422686191,-0.0761701249063913
2617.23010285703,-0.0767780332880473
2615.36597885214,-0.075915169538366
2613.50185484726,-0.0755335187781065
2611.63773084237,-0.0757743195328904
2609.77360683749,-0.0758863212013613
2607.90948283261,-0.0751338917048512
2606.04535882772,-0.074980929386716
2604.18123482284,-0.074602286545359
2602.31711081795,-0.0746862109310245
2600.45298681307,-0.0733698638617598
2598.58886280819,-0.0728248316862156
2596.7247388033,-0.0732539590513978
2594.86061479842,-0.0739216128118565
2592.99649079353,-0.0726219159659779
2591.13236678865,-0.0719703770515737
2589.26824278376,-0.0711635189623425
2587.40411877888,-0.0702494224029842
2585.539994774,-0.0699321849261312
2583.67587076911,-0.0703870657147916
2581.81174676423,-0.0700077531557527
2579.94762275934,-0.0685430424171518
2578.08349875446,-0.0699756514785307
2576.21937474958,-0.0720200818639396
2574.35525074469,-0.0716139744322059
2572.49112673981,-0.0692762342145143
2570.62700273492,-0.0690959390322202
2568.76287873004,-0.0681540707568832
2566.89875472515,-0.0668807446907816
2565.03463072027,-0.0656044852208931
2563.17050671539,-0.0663968693108467
2561.3063827105,-0.0670309561798111
2559.44225870562,-0.066630262022891
2557.57813470073,-0.0653438775904441
2555.71401069585,-0.0651932770558473
2553.84988669097,-0.0654914496867339
2551.98576268608,-0.0641648267949547
2550.1216386812,-0.0628078119846385
2548.25751467631,-0.0624162772765085
2546.39339067143,-0.0633942371048584
2544.52926666654,-0.0626801066165032
2542.66514266166,-0.0616490351644536
2540.80101865678,-0.0609455042549612
2538.93689465189,-0.0605525615620261
2537.07277064701,-0.0592020569648519
2535.20864664212,-0.0593673208237501
2533.34452263724,-0.0594623222920036
2531.48039863236,-0.0607034606907099
2529.61627462747,-0.0615000473408754
2527.75215062259,-0.0620236346204954
2525.8880266177,-0.062535036754022
2524.02390261282,-0.0634195944957179
2522.15977860793,-0.0649647527348482
2520.29565460305,-0.0646881062186874
2518.43153059817,-0.064310820690572
2516.56740659328,-0.0638190715627396
2514.7032825884,-0.0630727437636792
2512.83915858351,-0.0621219068171127
2510.97503457863,-0.0622208511014309
2509.11091057375,-0.0606763697339564
2507.24678656886,-0.0601750782309717
2505.38266256398,-0.0599089105669457
2503.51853855909,-0.0595710460047445
2501.65441455421,-0.0582234947552048
2499.79029054932,-0.0575639153758299
2497.92616654444,-0.0574257951707439
2496.06204253956,-0.0563244160781714
2494.19791853467,-0.0546277091540293
2492.33379452979,-0.0545802823292488
2490.4696705249,-0.0554017245376851
2488.60554652002,-0.0547676035325562
2486.74142251514,-0.0545475413800514
2484.87729851025,-0.0536448436853662
2483.01317450537,-0.0531391862916695
2481.14905050048,-0.0514607799334992
2479.2849264956,-0.0510734757554603
2477.42080249071,-0.0512781267133618
2475.55667848583,-0.0509938766999704
2473.69255448095,-0.0506971623928622
2471.82843047606,-0.0514917766888509
2469.96430647118,-0.0509728881384003
2468.10018246629,-0.0503588911610132
2466.23605846141,-0.0498910017857139
2464.37193445653,-0.049456483002271
2462.50781045164,-0.0495300255560213
2460.64368644676,-0.0493350029312608
2458.77956244187,-0.0498361122430142
2456.91543843699,-0.0495793071957857
2455.0513144321,-0.0493685136151149
2453.18719042722,-0.049147927797943
2451.32306642234,-0.0488899149095028
2449.45894241745,-0.0474212570125049
2447.59481841257,-0.0473666066748351
2445.73069440768,-0.046880040039879
2443.8665704028,-0.0462628485793932
2442.00244639792,-0.0454232069857944
2440.13832239303,-0.0448983849869492
2438.27419838815,-0.0445445607320439
2436.41007438326,-0.0442824254044627
2434.54595037838,-0.0428626095426277
2432.68182637349,-0.0415471464765756
2430.81770236861,-0.041700207360246
2428.95357836373,-0.0410547440617466
2427.08945435884,-0.0409307295281828
2425.22533035396,-0.0408833747740284
2423.36120634907,-0.0409173757548928
2421.49708234419,-0.0397093716536043
2419.63295833931,-0.0392180131978372
2417.76883433442,-0.0385270363431765
2415.90471032954,-0.0385848465694647
2414.04058632465,-0.0383062100418634
2412.17646231977,-0.0379551680984962
2410.31233831489,-0.0371469751636407
2408.44821431,-0.0361540841724073
2406.58409030512,-0.0354663297364272
2404.71996630023,-0.0350261194800603
2402.85584229535,-0.0346294526799571
2400.99171829046,-0.0335559507386857
2399.12759428558,-0.0331505160812121
2397.2634702807,-0.0330100582341297
2395.39934627581,-0.0327759419289733
2393.53522227093,-0.0312040159308308
