Wavenumbercm-1,03:04:27
2999.37552385828,0.336460723249927
2997.5113998534,0.3307884154259
2995.64727584851,0.331436955881222
2993.78315184363,0.340387248496091
2991.91902783874,0.332513486783774
2990.05490383386,0.318432272230441
2988.19077982897,0.30585536435059
2986.32665582409,0.296739379379776
2984.46253181921,0.294066858005188
2982.59840781432,0.297296727361915
2980.73428380944,0.298895482127495
2978.87015980455,0.293765580480411
2977.00603579967,0.288861285191567
2975.14191179479,0.287203573107224
2973.2777877899,0.281793097245325
2971.41366378502,0.273644781604353
2969.54953978013,0.266406516945287
2967.68541577525,0.260684651392782
2965.82129177037,0.258436429764416
2963.95716776548,0.257344609104353
2962.0930437606,0.255078372635037
2960.22891975571,0.250348934065804
2958.36479575083,0.246488494651186
2956.50067174594,0.241981643391313
2954.63654774106,0.237642155678392
2952.77242373618,0.23506694152634
2950.90829973129,0.232079018525844
2949.04417572641,0.226576195565552
2947.18005172152,0.219272636780144
2945.31592771664,0.211005874264784
2943.45180371176,0.208775820664159
2941.58767970687,0.20922252166335
2939.72355570199,0.208648274076102
2937.8594316971,0.206719034100339
2935.99530769222,0.204112655632097
2934.13118368733,0.202324524720718
2932.26705968245,0.192477010135361
2930.40293567757,0.182879769290764
2928.53881167268,0.182588187842053
2926.6746876678,0.184947530205393
2924.81056366291,0.18646228426622
2922.94643965803,0.188667765561281
2921.08231565315,0.188544966947256
2919.21819164826,0.185377730707687
2917.35406764338,0.175602035203844
2915.48994363849,0.156629266308742
2913.62581963361,0.144247779239514
2911.76169562872,0.145304064411994
2909.89757162384,0.148908787295512
2908.03344761896,0.149842646510382
2906.16932361407,0.146287399778614
2904.30519960919,0.144593374640915
2902.4410756043,0.147041955784956
2900.57695159942,0.148579339667113
2898.71282759454,0.139294664088535
2896.84870358965,0.125193930991899
2894.98457958477,0.123302969007152
2893.12045557988,0.124136636682289
2891.256331575,0.122919331151218
2889.39220757011,0.119869861853696
2887.52808356523,0.118591088219353
2885.66395956035,0.118686266320275
2883.79983555546,0.118551855441157
2881.93571155058,0.118885073541607
2880.07158754569,0.123550763549647
2878.20746354081,0.129209551997512
2876.34333953593,0.113013522908094
2874.47921553104,0.0826845115927142
2872.61509152616,0.0776952444107849
2870.75096752127,0.0854466038371726
2868.88684351639,0.0858622688443335
2867.0227195115,0.0864103189054105
2865.15859550662,0.0894830762445717
2863.29447150174,0.087445595578784
