Wavenumbercm-1,00:11:25
2999.37552385828,0.206581347515423
2997.5113998534,0.202046103715197
2995.64727584851,0.196887877556975
2993.78315184363,0.189253869359383
2991.91902783874,0.181972707430405
2990.05490383386,0.178506935899916
2988.19077982897,0.175409887408247
2986.32665582409,0.173342680863807
2984.46253181921,0.170902575037428
2982.59840781432,0.165185320466251
2980.73428380944,0.157250836642815
2978.87015980455,0.152139446310715
2977.00603579967,0.144947631382148
2975.14191179479,0.137243748327525
2973.2777877899,0.135720812402442
2971.41366378502,0.134665619836685
2969.54953978013,0.131592588852491
2967.68541577525,0.128640052428354
2965.82129177037,0.126365978589809
2963.95716776548,0.122729947820447
2962.0930437606,0.12055027906761
2960.22891975571,0.119679479838123
2958.36479575083,0.119591485269944
2956.50067174594,0.117492903027216
2954.63654774106,0.109568353827464
2952.77242373618,0.106320480464848
2950.90829973129,0.107481980337477
2949.04417572641,0.0993888373094196
2947.18005172152,0.0854726252132135
2945.31592771664,0.0719803539791237
2943.45180371176,0.0699290740752583
2941.58767970687,0.0745207922261062
2939.72355570199,0.076718819081339
2937.8594316971,0.0785145763965347
2935.99530769222,0.0795349051925648
2934.13118368733,0.0778353024785387
2932.26705968245,0.0650216201896055
2930.40293567757,0.0537681167614726
2928.53881167268,0.05534199869429
2926.6746876678,0.0596188961513872
2924.81056366291,0.0637473003472319
2922.94643965803,0.0675074934703744
2921.08231565315,0.0670295865561778
2919.21819164826,0.0627869602565181
2917.35406764338,0.0538406869684973
2915.48994363849,0.0360297566955464
2913.62581963361,0.0224597782342417
2911.76169562872,0.0215125782540255
2909.89757162384,0.0260323229871249
2908.03344761896,0.0309636727849754
2906.16932361407,0.0297881758410087
2904.30519960919,0.0280249370454635
2902.4410756043,0.030125211711942
2900.57695159942,0.0322479427620253
2898.71282759454,0.0247907790813823
2896.84870358965,0.0122557148254773
2894.98457958477,0.0113119508703804
2893.12045557988,0.0131963664344209
2891.256331575,0.012962047051141
2889.39220757011,0.0118049643673939
2887.52808356523,0.0107435923654237
2885.66395956035,0.0105223814922438
2883.79983555546,0.0108560400737241
2881.93571155058,0.0115083821362283
2880.07158754569,0.0148205915262263
2878.20746354081,0.0186091686827099
2876.34333953593,0.00668792446485923
2874.47921553104,-0.0152538399405264
2872.61509152616,-0.0188558598917085
2870.75096752127,-0.0124558296586421
2868.88684351639,-0.0113302227446183
2867.0227195115,-0.010656391073381
2865.15859550662,-0.00772167996438974
2863.29447150174,-0.0089311919169792
2861.43034749685,-0.0184215389085916
2859.56622349197,-0.0221029918756762
2857.70209948708,-0.0202746028420056
2855.8379754822,-0.0180284137347492
2853.97385147732,-0.0149173386621317
2852.10972747243,-0.0122698590339379
2850.24560346755,-0.0171653391889487
2848.38147946266,-0.022018824245306
2846.51735545778,-0.0170978432231194
2844.65323145289,-0.00942884147305738
2842.78910744801,-0.00694305442276692
2840.92498344313,-0.0219379716406772
2839.06085943824,-0.0367032276284845
2837.19673543336,-0.0390671303467012
2835.33261142847,-0.0399235772864002
2833.46848742359,-0.0387853589068302
2831.60436341871,-0.0362491661513248
2829.74023941382,-0.0338003758729758
2827.87611540894,-0.0330188652454759
2826.01199140405,-0.034166574637296
2824.14786739917,-0.0356607089951998
2822.28374339428,-0.0366690441265391
2820.4196193894,-0.0380157454244782
2818.55549538452,-0.0377643716858671
2816.69137137963,-0.0367720993818261
2814.82724737475,-0.0348601128473339
2812.96312336986,-0.0390510596130436
2811.09899936498,-0.0464811219688257
2809.2348753601,-0.0470450285104897
2807.37075135521,-0.0439812540293097
2805.50662735033,-0.0410980318014683
2803.64250334544,-0.0365998234575451
2801.77837934056,-0.0372812795967472
2799.91425533567,-0.0458919914834466
2798.05013133079,-0.0499417986960693
2796.18600732591,-0.0467767210818794
2794.32188332102,-0.0434944809030643
2792.45775931614,-0.0472599937071098
2790.59363531125,-0.0584483781383077
2788.72951130637,-0.0622483089167305
2786.86538730149,-0.0574790552756361
2785.0012632966,-0.0543866291264702
2783.13713929172,-0.0519944526297297
2781.27301528683,-0.048345495009977
2779.40889128195,-0.0448079017867508
2777.54476727706,-0.0514605255828226
2775.68064327218,-0.0622591416944086
2773.8165192673,-0.0639623082927255
2771.95239526241,-0.06144376208126
2770.08827125753,-0.059703932291418
2768.22414725264,-0.0588785557907525
2766.36002324776,-0.0586936966481067
2764.49589924288,-0.0580407844968601
2762.63177523799,-0.057334865831492
2760.76765123311,-0.0575741535049734
2758.90352722822,-0.0581215622013818
2757.03940322334,-0.0588675106332474
2755.17527921845,-0.0565441228500177
2753.31115521357,-0.0554432724299769
2751.44703120869,-0.0593352045462251
2749.5829072038,-0.0660892292291043
2747.71878319892,-0.0695035421837762
2745.85465919403,-0.0681024842916857
2743.99053518915,-0.0661435405998627
2742.12641118427,-0.0635218261564091
2740.26228717938,-0.0636702660365162
2738.3981631745,-0.0664477121859099
2736.53403916961,-0.0664283971592461
2734.66991516473,-0.0641357125017392
2732.80579115984,-0.0610397914849945
2730.94166715496,-0.0567899595001412
2729.07754315008,-0.0598263423753716
2727.21341914519,-0.0670822623041768
2725.34929514031,-0.0693719180913591
2723.48517113542,-0.0722181205772292
2721.62104713054,-0.0727491202525228
2719.75692312566,-0.0703147608453409
2717.89279912077,-0.069517214091999
2716.02867511589,-0.068718706122268
2714.164551111,-0.0675266028027932
2712.30042710612,-0.0676019508899992
2710.43630310123,-0.0694856262524585
2708.57217909635,-0.0698623492859654
2706.70805509147,-0.0694458632206514
2704.84393108658,-0.068563561044268
2702.9798070817,-0.0683242980857099
2701.11568307681,-0.0693631663951037
2699.25155907193,-0.0704163110155782
2697.38743506705,-0.0709086787549705
2695.52331106216,-0.0711263451895221
2693.65918705728,-0.0707772006603867
2691.79506305239,-0.0697970222203086
2689.93093904751,-0.068573704841618
2688.06681504263,-0.0673464958740211
2686.20269103774,-0.0652778370551428
2684.33856703286,-0.0632387150653277
2682.47444302797,-0.0663276730503485
2680.61031902309,-0.0708562951332369
2678.7461950182,-0.0733815446086956
2676.88207101332,-0.0732318307874278
2675.01794700844,-0.0740110427763718
2673.15382300355,-0.0743961110006348
2671.28969899867,-0.0727035831106093
2669.42557499378,-0.0717550097633073
2667.5614509889,-0.0714101063296914
2665.69732698402,-0.0722566145768986
2663.83320297913,-0.0728688034785495
2661.96907897425,-0.0737990024804443
2660.10495496936,-0.074477298055249
2658.24083096448,-0.0760578845407688
2656.37670695959,-0.0769539104584873
2654.51258295471,-0.0771511965302835
2652.64845894983,-0.0774095034277961
2650.78433494494,-0.0779487908494883
2648.92021094006,-0.0782254269695092
2647.05608693517,-0.0782298993015511
2645.19196293029,-0.0778365414629617
2643.32783892541,-0.0772268232126624
2641.46371492052,-0.0783741707543685
2639.59959091564,-0.0807155323650799
2637.73546691075,-0.081678697637514
2635.87134290587,-0.0822187238770924
2634.00721890098,-0.0823645722851044
2632.1430948961,-0.0806852476776696
2630.27897089122,-0.080535261652204
2628.41484688633,-0.0814581960280323
2626.55072288145,-0.0832003279167143
2624.68659887656,-0.0824972890634428
2622.82247487168,-0.082301340876352
2620.9583508668,-0.0817292932044406
2619.09422686191,-0.081752712833982
2617.23010285703,-0.0821091170112722
2615.36597885214,-0.0810774852568638
2613.50185484726,-0.0806250694491031
2611.63773084237,-0.0801788638104145
2609.77360683749,-0.0796067928155006
2607.90948283261,-0.0791721838272751
2606.04535882772,-0.0796800184681635
2604.18123482284,-0.0793339704809551
2602.31711081795,-0.0795254602195953
2600.45298681307,-0.0783727555930955
2598.58886280819,-0.0779972245113604
2596.7247388033,-0.0782852135806563
2594.86061479842,-0.0789825133947668
2592.99649079353,-0.0777328602016856
2591.13236678865,-0.0761597998857642
2589.26824278376,-0.0757284590969954
2587.40411877888,-0.075832915011105
2585.539994774,-0.075238564225994
2583.67587076911,-0.0748002596852966
2581.81174676423,-0.0745993919178346
2579.94762275934,-0.0733693268576854
2578.08349875446,-0.0744486370772948
2576.21937474958,-0.0756922516599144
2574.35525074469,-0.0750483791102585
