Wavenumbercm-1,03:53:01
2999.37552385828,0.429063501138337
2997.5113998534,0.421079431431809
2995.64727584851,0.427244128732969
2993.78315184363,0.448801286048122
2991.91902783874,0.434716912531887
2990.05490383386,0.409168461784085
2988.19077982897,0.390228203581234
2986.32665582409,0.377930492918451
2984.46253181921,0.37818253340004
2982.59840781432,0.391770688524799
2980.73428380944,0.39825035378006
2978.87015980455,0.390927123607601
2977.00603579967,0.389173066127489
2975.14191179479,0.387305318381978
2973.2777877899,0.375342067820086
2971.41366378502,0.363809661816271
2969.54953978013,0.355818058824925
2967.68541577525,0.349691526716837
2965.82129177037,0.347047844289633
2963.95716776548,0.345941124732302
2962.0930437606,0.342557993964595
2960.22891975571,0.336254302884512
2958.36479575083,0.329894239766068
2956.50067174594,0.324818742408487
2954.63654774106,0.325295696500264
2952.77242373618,0.324476038732772
2950.90829973129,0.320368302230782
2949.04417572641,0.316878679587305
2947.18005172152,0.313225361847328
2945.31592771664,0.309382020544124
2943.45180371176,0.306886161531784
2941.58767970687,0.301074368436633
2939.72355570199,0.294804977644684
2937.8594316971,0.291347234254121
2935.99530769222,0.288150092218085
2934.13118368733,0.284950643288934
2932.26705968245,0.277268765268492
2930.40293567757,0.272230144057305
2928.53881167268,0.272955485542359
2926.6746876678,0.273046156847851
2924.81056366291,0.271745026752893
2922.94643965803,0.271455997370567
2921.08231565315,0.268579237790158
2919.21819164826,0.265084916399437
2917.35406764338,0.257386316568226
2915.48994363849,0.240517436946995
2913.62581963361,0.228857207687538
2911.76169562872,0.227701578432454
2909.89757162384,0.229229916466239
2908.03344761896,0.230433326999971
2906.16932361407,0.225945604563485
2904.30519960919,0.222628915622473
2902.4410756043,0.226227426654515
2900.57695159942,0.229140889325075
2898.71282759454,0.2186247620024
2896.84870358965,0.202115971499387
2894.98457958477,0.198894595729271
2893.12045557988,0.198757021087395
2891.256331575,0.19768168897891
2889.39220757011,0.196400630709756
2887.52808356523,0.195694817297649
2885.66395956035,0.193676688209741
2883.79983555546,0.192245759292918
2881.93571155058,0.194088035738493
2880.07158754569,0.200273778237503
2878.20746354081,0.205894719011216
2876.34333953593,0.186910492717139
2874.47921553104,0.151367291691682
2872.61509152616,0.144142596729345
2870.75096752127,0.153762620667672
2868.88684351639,0.155180806896312
2867.0227195115,0.155655725754503
2865.15859550662,0.159725795646094
2863.29447150174,0.157688694643415
2861.43034749685,0.14018152133702
2859.56622349197,0.131468185318086
2857.70209948708,0.133816354363307
2855.8379754822,0.138372880479503
2853.97385147732,0.14514572463851
2852.10972747243,0.150787218276328
2850.24560346755,0.142350449845057
2848.38147946266,0.132480066994732
2846.51735545778,0.140236500743558
2844.65323145289,0.156134188088913
2842.78910744801,0.163069040677854
2840.92498344313,0.134734773976694
2839.06085943824,0.105593215455794
2837.19673543336,0.100142100994638
2835.33261142847,0.0977001269056209
2833.46848742359,0.0999931304506553
2831.60436341871,0.104397077193265
2829.74023941382,0.107154307821013
2827.87611540894,0.107883691322736
2826.01199140405,0.106427611787173
2824.14786739917,0.104060264125452
2822.28374339428,0.101960404193529
2820.4196193894,0.0988225310412725
2818.55549538452,0.0984276126873899
2816.69137137963,0.10063065216071
2814.82724737475,0.105712073600861
2812.96312336986,0.0983033296545472
2811.09899936498,0.0815213568034529
2809.2348753601,0.0783590413187657
2807.37075135521,0.0834002001469425
2805.50662735033,0.0890886364013063
2803.64250334544,0.0993999057035672
2801.77837934056,0.099705632890425
2799.91425533567,0.0830395040585587
2798.05013133079,0.0738594647489669
2796.18600732591,0.0795534011188562
2794.32188332102,0.0863142205778116
2792.45775931614,0.0788157342783372
2790.59363531125,0.0555492609896937
2788.72951130637,0.0468010550229691
2786.86538730149,0.0551983847837821
2785.0012632966,0.0608473997489685
2783.13713929172,0.0642314380642833
2781.27301528683,0.0707379238421136
2779.40889128195,0.0796289837616789
2777.54476727706,0.0680675611725935
2775.68064327218,0.0452531127459163
2773.8165192673,0.0392304908060976
2771.95239526241,0.0432824641577066
2770.08827125753,0.0463078328037939
2768.22414725264,0.0472744625445611
2766.36002324776,0.0481246582076822
2764.49589924288,0.0493645718148042
2762.63177523799,0.0498400530426546
2760.76765123311,0.049090203283276
2758.90352722822,0.0471499839808054
2757.03940322334,0.0449793356956464
2755.17527921845,0.0500730132456494
2753.31115521357,0.0545249047740426
2751.44703120869,0.0482782048076835
2749.5829072038,0.0326466371788941
2747.71878319892,0.0223396162855736
2745.85465919403,0.0250809101265832
2743.99053518915,0.0297807353416956
2742.12641118427,0.0346577765037927
2740.26228717938,0.0341532598692924
2738.3981631745,0.0285812591244239
2736.53403916961,0.0275452205064085
2734.66991516473,0.0306874909683861
2732.80579115984,0.0361339667686801
2730.94166715496,0.04520132433362
2729.07754315008,0.0405323381739666
2727.21341914519,0.0244054290942616
2725.34929514031,0.0177875409110121
2723.48517113542,0.011609299772422
2721.62104713054,0.0110379121003627
2719.75692312566,0.0155882647566376
2717.89279912077,0.0163363929981436
2716.02867511589,0.0180715792491348
2714.164551111,0.0201254688861791
2712.30042710612,0.018789379937997
2710.43630310123,0.0147358911493563
2708.57217909635,0.0142720387228762
2706.70805509147,0.0142319186630734
2704.84393108658,0.014720901086928
2702.9798070817,0.0144081050871176
