Wavenumbercm-1,00:34:38
2999.37552385828,0.338234279708551
2997.5113998534,0.331345521939408
2995.64727584851,0.330475192522223
2993.78315184363,0.336600345082107
2991.91902783874,0.325009462071923
2990.05490383386,0.308941422129522
2988.19077982897,0.298176092839837
2986.32665582409,0.289454625539825
2984.46253181921,0.286706398999309
2982.59840781432,0.288695986911862
2980.73428380944,0.289297977403049
2978.87015980455,0.285487293916236
2977.00603579967,0.279568739249186
2975.14191179479,0.273423358651403
2973.2777877899,0.268099103350489
2971.41366378502,0.261715862878358
2969.54953978013,0.254823180729975
2967.68541577525,0.248984139988652
2965.82129177037,0.244989348457522
2963.95716776548,0.2418935744643
2962.0930437606,0.237361515062137
2960.22891975571,0.231720561758925
2958.36479575083,0.227965522889478
2956.50067174594,0.224394403398367
2954.63654774106,0.220099693525149
2952.77242373618,0.217223653054369
2950.90829973129,0.215048001621708
2949.04417572641,0.210373169176595
2947.18005172152,0.20453585208583
2945.31592771664,0.19862853305402
2943.45180371176,0.193967861243441
2941.58767970687,0.190795732995506
2939.72355570199,0.187667536405416
2937.8594316971,0.184506878665079
2935.99530769222,0.18216115060485
2934.13118368733,0.180551927343472
2932.26705968245,0.173002592044013
2930.40293567757,0.166835111724246
2928.53881167268,0.166505416455652
2926.6746876678,0.165427366612844
2924.81056366291,0.165612853684931
2922.94643965803,0.167470948369914
2921.08231565315,0.166292093345231
2919.21819164826,0.161388473935478
2917.35406764338,0.152739494777683
2915.48994363849,0.137126402648041
2913.62581963361,0.125784154708342
2911.76169562872,0.125683864203722
2909.89757162384,0.128438875737898
2908.03344761896,0.129941768203886
2906.16932361407,0.126961082368109
2904.30519960919,0.124402207298425
2902.4410756043,0.126067466234337
2900.57695159942,0.12719925836652
2898.71282759454,0.119729668979034
2896.84870358965,0.109244188441797
2894.98457958477,0.10722689962257
2893.12045557988,0.106154799988471
2891.256331575,0.10479075359429
2889.39220757011,0.103740249295172
2887.52808356523,0.102026398824414
2885.66395956035,0.100410377245009
2883.79983555546,0.099289531648733
2881.93571155058,0.0994810935528811
2880.07158754569,0.102437793000004
2878.20746354081,0.105512275482332
2876.34333953593,0.0923555530991156
2874.47921553104,0.0684652511249961
2872.61509152616,0.0648882581320517
2870.75096752127,0.0713546812377166
2868.88684351639,0.071712565576246
2867.0227195115,0.071776493976481
2865.15859550662,0.075221839682504
2863.29447150174,0.073279805733138
2861.43034749685,0.0611933086496835
2859.56622349197,0.0560406722716725
2857.70209948708,0.0573175440971624
