Wavenumbercm-1,01:19:28
2999.37552385828,0.287088998493218
2997.5113998534,0.282424329469629
2995.64727584851,0.278218339260127
2993.78315184363,0.280958228436727
2991.91902783874,0.275454033948474
2990.05490383386,0.265218118643056
2988.19077982897,0.253949086096197
2986.32665582409,0.246031703256623
2984.46253181921,0.243157355016299
2982.59840781432,0.241848082054052
2980.73428380944,0.239062800959141
2978.87015980455,0.236095738853672
2977.00603579967,0.231071310408183
2975.14191179479,0.224763341012982
2973.2777877899,0.218857424665013
2971.41366378502,0.215097868484234
2969.54953978013,0.210755581333701
2967.68541577525,0.205720769632036
2965.82129177037,0.201549627458753
2963.95716776548,0.196955374635256
2962.0930437606,0.194446899883381
2960.22891975571,0.191416551589343
2958.36479575083,0.189384970276837
2956.50067174594,0.186523187258914
2954.63654774106,0.181898714940763
2952.77242373618,0.180434652195559
2950.90829973129,0.180335756455794
2949.04417572641,0.172225750972185
2947.18005172152,0.159593571554491
2945.31592771664,0.148411426202256
2943.45180371176,0.147592906035047
2941.58767970687,0.1497093979361
2939.72355570199,0.148061689276967
2937.8594316971,0.146471877691287
2935.99530769222,0.145506702573528
2934.13118368733,0.143454350757005
2932.26705968245,0.132873719853934
2930.40293567757,0.125701284912625
2928.53881167268,0.128134875708991
2926.6746876678,0.131104268469409
2924.81056366291,0.132771019998771
2922.94643965803,0.135695991793901
2921.08231565315,0.134373146176873
2919.21819164826,0.129035354954431
2917.35406764338,0.11852954418064
2915.48994363849,0.100026962775296
2913.62581963361,0.0876280351397215
2911.76169562872,0.0886522545334281
2909.89757162384,0.0937794542822292
2908.03344761896,0.0968893199552123
2906.16932361407,0.0938512865845967
2904.30519960919,0.0918354864107359
2902.4410756043,0.0953763199826774
2900.57695159942,0.0973255311897449
2898.71282759454,0.0888613418578882
2896.84870358965,0.0749592883278337
2894.98457958477,0.0724290253112142
2893.12045557988,0.0732431054901445
2891.256331575,0.0724254072208522
2889.39220757011,0.0708478426583664
2887.52808356523,0.0707000662923136
2885.66395956035,0.0702782161723526
2883.79983555546,0.0696100813690804
2881.93571155058,0.0703243824093656
2880.07158754569,0.0744007453911712
2878.20746354081,0.0792327671887852
2876.34333953593,0.0645543593526035
2874.47921553104,0.0373203714912395
2872.61509152616,0.0328519657943583
2870.75096752127,0.0407886129978676
2868.88684351639,0.0416474401210031
2867.0227195115,0.0418935497263864
2865.15859550662,0.0451832993933003
2863.29447150174,0.0433214683364084
2861.43034749685,0.030605035199546
