Wavenumbercm-1,04:01:01
2999.37552385828,0.340127607251279
2997.5113998534,0.336167363727168
2995.64727584851,0.336624778737056
2993.78315184363,0.345258164132244
2991.91902783874,0.337050959041138
2990.05490383386,0.323712704774021
2988.19077982897,0.314014558223908
2986.32665582409,0.305160852105344
2984.46253181921,0.301797908694284
2982.59840781432,0.306464719224465
2980.73428380944,0.31019706142964
2978.87015980455,0.306774185298858
2977.00603579967,0.301157328224631
2975.14191179479,0.296971579153899
2973.2777877899,0.291440112111981
2971.41366378502,0.284402524864476
2969.54953978013,0.277435146060784
2967.68541577525,0.273045913870828
2965.82129177037,0.271022760258925
2963.95716776548,0.267750002096007
2962.0930437606,0.265632812165636
2960.22891975571,0.262364350737624
2958.36479575083,0.259156504677001
2956.50067174594,0.254537389137026
2954.63654774106,0.250686586396219
2952.77242373618,0.250744630090511
2950.90829973129,0.249312181131952
2949.04417572641,0.243036648217383
2947.18005172152,0.235216310813544
2945.31592771664,0.227069743360977
2943.45180371176,0.226533338280541
2941.58767970687,0.228655863072791
2939.72355570199,0.225544960161609
2937.8594316971,0.220808559297885
2935.99530769222,0.218875729336284
2934.13118368733,0.217907208435269
2932.26705968245,0.206826452886536
2930.40293567757,0.198019500352368
2928.53881167268,0.199925328644314
2926.6746876678,0.203010424583027
2924.81056366291,0.204904643805791
2922.94643965803,0.207679655196049
2921.08231565315,0.207341051956498
2919.21819164826,0.203569713047995
2917.35406764338,0.193239762972916
2915.48994363849,0.171512458133531
2913.62581963361,0.156626768459676
2911.76169562872,0.157003369981872
2909.89757162384,0.160874341547247
2908.03344761896,0.163957673190056
2906.16932361407,0.161786099989997
2904.30519960919,0.161171668662004
2902.4410756043,0.165577119840683
2900.57695159942,0.167894535690256
2898.71282759454,0.156734455056429
2896.84870358965,0.139808638842613
2894.98457958477,0.138473318936658
2893.12045557988,0.13937367651599
2891.256331575,0.137350702272075
2889.39220757011,0.135418546569699
2887.52808356523,0.134172330734091
2885.66395956035,0.13272913848132
2883.79983555546,0.132483323597274
2881.93571155058,0.135454629827895
2880.07158754569,0.142576682473735
2878.20746354081,0.149833019056534
2876.34333953593,0.130953254688367
2874.47921553104,0.0947091001498093
2872.61509152616,0.0884188875062152
2870.75096752127,0.0980650552607115
2868.88684351639,0.0996754571613812
2867.0227195115,0.101278931622532
2865.15859550662,0.105747976929056
2863.29447150174,0.103782187436528
2861.43034749685,0.0877758467044421
2859.56622349197,0.0796238687724364
2857.70209948708,0.0812117319604702
2855.8379754822,0.0865239975898894
2853.97385147732,0.0938406334429556
2852.10972747243,0.100095952598563
2850.24560346755,0.0928038988859942
2848.38147946266,0.0832941226775344
2846.51735545778,0.0910656118249552
2844.65323145289,0.106785786402373
2842.78910744801,0.114474649978532
2840.92498344313,0.0872755525808901
2839.06085943824,0.058585350218077
2837.19673543336,0.0529053086475618
2835.33261142847,0.0497018991704218
2833.46848742359,0.0511249249877391
2831.60436341871,0.0561170856398538
2829.74023941382,0.0607782272468873
2827.87611540894,0.0626097343910531
2826.01199140405,0.0617492308785404
2824.14786739917,0.0585554740487179
2822.28374339428,0.0554469578573736
2820.4196193894,0.0528423098259098
2818.55549538452,0.0537252180800353
2816.69137137963,0.056264784626854
2814.82724737475,0.0606100941909181
2812.96312336986,0.0543514498861949
2811.09899936498,0.0386450186189898
2809.2348753601,0.0353296094114247
2807.37075135521,0.0410277245281162
2805.50662735033,0.0466858137426227
2803.64250334544,0.0574095518992462
2801.77837934056,0.0585422380306251
2799.91425533567,0.0416177959473241
2798.05013133079,0.0318908465796098
2796.18600732591,0.0372654215371631
2794.32188332102,0.0442923752736028
2792.45775931614,0.0373917482146969
2790.59363531125,0.0141700161372495
2788.72951130637,0.0047518475741598
2786.86538730149,0.0134190538729524
2785.0012632966,0.0197244495614443
2783.13713929172,0.0241924285861915
2781.27301528683,0.0308067490995547
2779.40889128195,0.0389728406470554
2777.54476727706,0.027653353563931
2775.68064327218,0.00569877207031953
2773.8165192673,0.000738149961022124
2771.95239526241,0.00443456018445812
2770.08827125753,0.00711809253858017
2768.22414725264,0.00845118380337657
2766.36002324776,0.00925643733953457
2764.49589924288,0.0104186785569758
2762.63177523799,0.0113591719529727
2760.76765123311,0.0108164175305345
