Wavenumbercm-1,03:32:17
2999.37552385828,0.254085258127605
2997.5113998534,0.251060431581697
2995.64727584851,0.247548310843198
2993.78315184363,0.248219015684563
2991.91902783874,0.242024513124518
2990.05490383386,0.234881423486489
2988.19077982897,0.230604406357056
2986.32665582409,0.225123125764937
2984.46253181921,0.219725178990233
2982.59840781432,0.21809370135174
2980.73428380944,0.217695371287186
2978.87015980455,0.215447019583722
2977.00603579967,0.208899866489729
2975.14191179479,0.203335032934802
2973.2777877899,0.200299213929211
2971.41366378502,0.195848240476482
2969.54953978013,0.192182896269994
2967.68541577525,0.189753302972353
2965.82129177037,0.187609542566913
2963.95716776548,0.184772648259659
2962.0930437606,0.183529818323635
2960.22891975571,0.181856368725759
2958.36479575083,0.179383844209937
2956.50067174594,0.175434279926447
2954.63654774106,0.170321957206579
2952.77242373618,0.169381730052941
2950.90829973129,0.169133740209641
2949.04417572641,0.161370734911195
2947.18005172152,0.150059343661703
2945.31592771664,0.138009206529279
2943.45180371176,0.1369158961543
2941.58767970687,0.140385464386125
2939.72355570199,0.141653144781904
2937.8594316971,0.143164051477228
2935.99530769222,0.142875227711735
2934.13118368733,0.140732504950934
2932.26705968245,0.12825705786015
2930.40293567757,0.119030478913361
2928.53881167268,0.120765326116924
2926.6746876678,0.124648379679978
2924.81056366291,0.129516084074218
2922.94643965803,0.134315698593274
2921.08231565315,0.133608733953548
2919.21819164826,0.129083403938801
2917.35406764338,0.118082748477032
2915.48994363849,0.0956125269031117
2913.62581963361,0.0801829672467061
2911.76169562872,0.0804570101984105
2909.89757162384,0.0860808858601355
2908.03344761896,0.0917673565389818
2906.16932361407,0.0912301411521856
2904.30519960919,0.0907443656755847
2902.4410756043,0.0946964087364914
2900.57695159942,0.097174966894518
2898.71282759454,0.086537098884723
2896.84870358965,0.0700821515690795
2894.98457958477,0.068033812913488
2893.12045557988,0.0689135554516425
2891.256331575,0.0681439818619906
2889.39220757011,0.0676303464531975
2887.52808356523,0.0677310409427852
2885.66395956035,0.0673592682117298
2883.79983555546,0.0678059633311431
2881.93571155058,0.0701436459127873
2880.07158754569,0.076864615258819
2878.20746354081,0.0838985042258925
2876.34333953593,0.0653614377507792
2874.47921553104,0.0302602332715899
2872.61509152616,0.0238702773792351
2870.75096752127,0.0331968810627207
2868.88684351639,0.0355050643857831
2867.0227195115,0.0378641436339568
2865.15859550662,0.0429817462513873
2863.29447150174,0.0413918496896442
2861.43034749685,0.0251390463748114
2859.56622349197,0.0178608549715468
2857.70209948708,0.0207329589758951
2855.8379754822,0.0264012141180242
2853.97385147732,0.0347939824714808
2852.10972747243,0.0406980683892257
2850.24560346755,0.0319561848984753
2848.38147946266,0.0230534631231927
2846.51735545778,0.0314714174680812
2844.65323145289,0.0471970960794673
2842.78910744801,0.0545389533587069
2840.92498344313,0.0281684974616188
2839.06085943824,0.00112162736184159
2837.19673543336,-0.00400827239711823
2835.33261142847,-0.00641565784055169
2833.46848742359,-0.00453401469606908
2831.60436341871,-4.10022325956157E-05
2829.74023941382,0.00437416479697229
2827.87611540894,0.00615807115886295
2826.01199140405,0.00505839376685141
2824.14786739917,0.00255036822003143
2822.28374339428,0.000415817811225173
2820.4196193894,-0.00139535413967989
2818.55549538452,1.22252840567996E-05
2816.69137137963,0.00293844569958712
2814.82724737475,0.00772895146674618
2812.96312336986,0.00129143170008235
2811.09899936498,-0.0140577682608011
2809.2348753601,-0.0167790703853031
2807.37075135521,-0.0106632365415039
2805.50662735033,-0.00418653091670828
2803.64250334544,0.00585375332931758
2801.77837934056,0.00639329850362959
2799.91425533567,-0.00931081017378437
2798.05013133079,-0.0178360756841436
2796.18600732591,-0.0120849429334165
2794.32188332102,-0.00491555961224961
2792.45775931614,-0.0109697622791055
2790.59363531125,-0.0329998047134125
2788.72951130637,-0.0417373521442407
2786.86538730149,-0.0331525478911361
2785.0012632966,-0.026463278451019
2783.13713929172,-0.0215952198598041
2781.27301528683,-0.0144499001225386
2779.40889128195,-0.00577483098206044
2777.54476727706,-0.0169507993901197
2775.68064327218,-0.0386697403907139
2773.8165192673,-0.0436708953185759
2771.95239526241,-0.039500815142717
2770.08827125753,-0.0361348288356593
2768.22414725264,-0.034279693705688
2766.36002324776,-0.0328683227255939
2764.49589924288,-0.0310740394829292
2762.63177523799,-0.0298507130462028
2760.76765123311,-0.0300851663310413
2758.90352722822,-0.0317206950266565
2757.03940322334,-0.0332457601668664
2755.17527921845,-0.0279742620261412
2753.31115521357,-0.0238455220492165
2751.44703120869,-0.0297390915894727
2749.5829072038,-0.0442474363564199
2747.71878319892,-0.0534615861488809
2745.85465919403,-0.0503110337864493
2743.99053518915,-0.0452749582310845
2742.12641118427,-0.0404787462267246
2740.26228717938,-0.0413374959628721
2738.3981631745,-0.047114057513954
2736.53403916961,-0.0475843146753886
2734.66991516473,-0.042588478233658
2732.80579115984,-0.0362870941601674
2730.94166715496,-0.0274532180066569
2729.07754315008,-0.032296383511134
2727.21341914519,-0.0476826716029987
2725.34929514031,-0.053287755822122
2723.48517113542,-0.0593723598501574
2721.62104713054,-0.0599055295482003
2719.75692312566,-0.0549629363796192
2717.89279912077,-0.0537271148000205
2716.02867511589,-0.0521018195257174
2714.164551111,-0.0500443649711545
2712.30042710612,-0.0505497382116638
2710.43630310123,-0.0539265351759172
2708.57217909635,-0.0540810880525187
2706.70805509147,-0.0533640421265942
2704.84393108658,-0.0524213995480212
2702.9798070817,-0.0520520345967805
2701.11568307681,-0.0535007744282316
2699.25155907193,-0.0555746553765808
2697.38743506705,-0.05594435856364
2695.52331106216,-0.056012092142244
2693.65918705728,-0.0554802602627704
2691.79506305239,-0.0544697488835129
2689.93093904751,-0.0533130658225036
2688.06681504263,-0.0508950254729127
2686.20269103774,-0.0453775718944198
2684.33856703286,-0.0403473320307379
2682.47444302797,-0.0457390202720788
2680.61031902309,-0.054343955756867
2678.7461950182,-0.059963214798886
2676.88207101332,-0.0605626002368795
2675.01794700844,-0.0621498834345975
2673.15382300355,-0.0626340358820256
2671.28969899867,-0.0596148250761625
2669.42557499378,-0.0582809717064912
2667.5614509889,-0.0576133136633645
2665.69732698402,-0.0586136111275321
2663.83320297913,-0.0597883412389527
2661.96907897425,-0.0611612573102391
2660.10495496936,-0.0622454246010303
2658.24083096448,-0.0641126902320003
2656.37670695959,-0.0649290008142649
2654.51258295471,-0.0653252169524016
2652.64845894983,-0.0660756527945139
2650.78433494494,-0.0671257677334038
2648.92021094006,-0.0674453553190674
2647.05608693517,-0.0674393690323055
2645.19196293029,-0.0663659513272185
2643.32783892541,-0.0655316357091023
2641.46371492052,-0.0673121149788221
2639.59959091564,-0.0710048686206261
2637.73546691075,-0.0724479090448597
2635.87134290587,-0.072803349102278
2634.00721890098,-0.0729266071261696
2632.1430948961,-0.0708128033883574
2630.27897089122,-0.0707340350504938
2628.41484688633,-0.071984261267841
2626.55072288145,-0.075686638144679
2624.68659887656,-0.0754082615188772
2622.82247487168,-0.0736704437298798
2620.9583508668,-0.0717751464068246
2619.09422686191,-0.0714877889409189
2617.23010285703,-0.0719445369849125
2615.36597885214,-0.0714823684390827
2613.50185484726,-0.0716500042251636
2611.63773084237,-0.071216087319894
2609.77360683749,-0.0705080908660302
2607.90948283261,-0.0695548397673854
2606.04535882772,-0.0692889761815987
2604.18123482284,-0.0684245316898207
2602.31711081795,-0.0685123183746728
2600.45298681307,-0.0682074417281995
2598.58886280819,-0.068443263742549
2596.7247388033,-0.0679740561662528
2594.86061479842,-0.0690385073097258
2592.99649079353,-0.0679224448587542
2591.13236678865,-0.0667335620464245
2589.26824278376,-0.0662578648584823
2587.40411877888,-0.0653035746813837
2585.539994774,-0.0637555657417049
2583.67587076911,-0.0636412735037048
2581.81174676423,-0.0636327320860982
2579.94762275934,-0.0624868095750513
2578.08349875446,-0.0648650503072595
2576.21937474958,-0.0669685051288651
2574.35525074469,-0.0664078759178725
2572.49112673981,-0.0644126795576376
2570.62700273492,-0.0638926377555313
2568.76287873004,-0.0627903203724826
2566.89875472515,-0.0623966536276712
2565.03463072027,-0.061383919593786
2563.17050671539,-0.0619921575245001
2561.3063827105,-0.062698589818388
2559.44225870562,-0.0629692709589182
2557.57813470073,-0.0615890150140296
2555.71401069585,-0.0612424717363616
2553.84988669097,-0.0614178037607075
2551.98576268608,-0.0601050472049409
2550.1216386812,-0.0584824931487664
2548.25751467631,-0.0574765444582131
2546.39339067143,-0.0588372495455617
2544.52926666654,-0.0586443056328101
2542.66514266166,-0.0580199803023241
2540.80101865678,-0.0575398859881082
2538.93689465189,-0.0577842964232658
2537.07277064701,-0.056167699906599
2535.20864664212,-0.0554926872456203
2533.34452263724,-0.0554617555691745
2531.48039863236,-0.0573948028495596
2529.61627462747,-0.0590346506496627
2527.75215062259,-0.0603393283676861
2525.8880266177,-0.0608469308920757
2524.02390261282,-0.0618292137944783
2522.15977860793,-0.0650860285612559
2520.29565460305,-0.0667460388576686
2518.43153059817,-0.0662092061153759
2516.56740659328,-0.0655082492124237
2514.7032825884,-0.0651997751802836
2512.83915858351,-0.0635775136908214
2510.97503457863,-0.0632595065831677
2509.11091057375,-0.0618191901255929
2507.24678656886,-0.0613308072933337
2505.38266256398,-0.0608328986624899
2503.51853855909,-0.060947973135718
2501.65441455421,-0.0596216582636325
2499.79029054932,-0.0590637477278484
2497.92616654444,-0.0580378048563385
2496.06204253956,-0.0566786143384654
2494.19791853467,-0.0558317792244156
2492.33379452979,-0.0554276838702225
2490.4696705249,-0.0559811081820783
2488.60554652002,-0.055226146412176
2486.74142251514,-0.0544838097726011
2484.87729851025,-0.0530562454763392
2483.01317450537,-0.0523516742901291
2481.14905050048,-0.0511669782427704
2479.2849264956,-0.0513665541140441
2477.42080249071,-0.0510575021410328
2475.55667848583,-0.0508241406914065
2473.69255448095,-0.0503815933017263
2471.82843047606,-0.0499078283845968
2469.96430647118,-0.0481245207850025
2468.10018246629,-0.0480343627562965
2466.23605846141,-0.0479901460965638
2464.37193445653,-0.0468168482322812
2462.50781045164,-0.0463502019530606
2460.64368644676,-0.0467698330761591
2458.77956244187,-0.0472647783643159
2456.91543843699,-0.0460151494052706
2455.0513144321,-0.0454619515759574
2453.18719042722,-0.044674952382862
2451.32306642234,-0.0447466000209661
2449.45894241745,-0.0432729112741352
2447.59481841257,-0.0419798917296502
2445.73069440768,-0.0406798453459427
2443.8665704028,-0.0400250387682028
2442.00244639792,-0.0385838691755044
2440.13832239303,-0.0378574385015968
2438.27419838815,-0.0371490712983213
2436.41007438326,-0.036750477851608
2434.54595037838,-0.0354940547449289
2432.68182637349,-0.0338641151709193
2430.81770236861,-0.0337055189757997
2428.95357836373,-0.0332320541824764
2427.08945435884,-0.0331259994444634
2425.22533035396,-0.0320424353810704
2423.36120634907,-0.0316664270457787
2421.49708234419,-0.0305172368669932
2419.63295833931,-0.0301817269842654
2417.76883433442,-0.0295715997535185
2415.90471032954,-0.0299929948492001
2414.04058632465,-0.0295527898578256
2412.17646231977,-0.0284708552951528
2410.31233831489,-0.027124126462657
2408.44821431,-0.026223776782472
2406.58409030512,-0.0255851502941348
2404.71996630023,-0.0248576058554139
2402.85584229535,-0.0243318269174458
2400.99171829046,-0.0236692610920143
2399.12759428558,-0.0235735329200864
2397.2634702807,-0.0233624011590082
