Wavenumbercm-1,04:32:32
2999.37552385828,0.343292628539029
2997.5113998534,0.34166622637767
2995.64727584851,0.343457740150398
2993.78315184363,0.352394880895021
2991.91902783874,0.343830086701368
2990.05490383386,0.328856509913937
2988.19077982897,0.316524303645295
2986.32665582409,0.306834526983657
2984.46253181921,0.304636412752986
2982.59840781432,0.310095441361667
2980.73428380944,0.313408757929567
2978.87015980455,0.309556233416397
2977.00603579967,0.305904121551367
2975.14191179479,0.304415988300972
2973.2777877899,0.298393299753956
2971.41366378502,0.290642127880933
2969.54953978013,0.284491292425725
2967.68541577525,0.278337374497483
2965.82129177037,0.27580008940378
2963.95716776548,0.274182226374222
2962.0930437606,0.270500940437981
2960.22891975571,0.265937760273946
2958.36479575083,0.264046248584357
2956.50067174594,0.261715652954091
2954.63654774106,0.257401632654025
2952.77242373618,0.253975355304134
2950.90829973129,0.252425718751451
2949.04417572641,0.248204681076017
2947.18005172152,0.239650580062544
2945.31592771664,0.229227412832027
2943.45180371176,0.226210970579584
2941.58767970687,0.228401653197059
2939.72355570199,0.228340344443899
2937.8594316971,0.225011515818376
2935.99530769222,0.224356293172731
2934.13118368733,0.224421179422855
2932.26705968245,0.21325154339888
2930.40293567757,0.203925768063947
2928.53881167268,0.205071070858
2926.6746876678,0.207369506206119
2924.81056366291,0.209564368814464
2922.94643965803,0.213844283814507
2921.08231565315,0.21321755711188
2919.21819164826,0.208205212758888
2917.35406764338,0.197887761386095
2915.48994363849,0.176226787547563
2913.62581963361,0.160533945304147
2911.76169562872,0.160572756184202
2909.89757162384,0.165496551925688
2908.03344761896,0.168774491120341
2906.16932361407,0.165564711878423
2904.30519960919,0.164993133470756
2902.4410756043,0.169671106115571
2900.57695159942,0.170655976205677
2898.71282759454,0.159601153615162
2896.84870358965,0.143573650332996
2894.98457958477,0.140855626922283
2893.12045557988,0.14156734732879
2891.256331575,0.141048366747713
2889.39220757011,0.140266723744724
2887.52808356523,0.138425773466519
2885.66395956035,0.136974908095399
2883.79983555546,0.137604431457432
2881.93571155058,0.139906423691869
2880.07158754569,0.14622550092783
2878.20746354081,0.153433783659027
2876.34333953593,0.134814417630057
2874.47921553104,0.0975421329947284
2872.61509152616,0.090117000322299
2870.75096752127,0.1012168074614
2868.88684351639,0.104136587621314
2867.0227195115,0.104795720982094
2865.15859550662,0.109187899502957
2863.29447150174,0.107435298631118
2861.43034749685,0.090455338741893
2859.56622349197,0.0833714552597445
2857.70209948708,0.0862594952103055
2855.8379754822,0.0906243187366677
2853.97385147732,0.0979236538580011
2852.10972747243,0.103554932751695
2850.24560346755,0.094838509688629
2848.38147946266,0.0855429933762451
2846.51735545778,0.0941583999388253
2844.65323145289,0.109956876484333
2842.78910744801,0.117395169670154
2840.92498344313,0.0903985740930012
2839.06085943824,0.0619709116161115
2837.19673543336,0.056647137906818
2835.33261142847,0.0536495655943296
2833.46848742359,0.0554987350568843
2831.60436341871,0.0598808352346837
2829.74023941382,0.0633053072654303
2827.87611540894,0.0645205367860675
2826.01199140405,0.0636805139148058
2824.14786739917,0.0609217928007832
2822.28374339428,0.0587335555952108
2820.4196193894,0.057088738959043
2818.55549538452,0.057657095386171
2816.69137137963,0.0595422352697859
2814.82724737475,0.0639413432544921
2812.96312336986,0.0575558930978313
2811.09899936498,0.041136985394017
2809.2348753601,0.0376758897399911
2807.37075135521,0.0433006874844981
2805.50662735033,0.0492179876765984
2803.64250334544,0.0594182531294488
2801.77837934056,0.0601562453906294
2799.91425533567,0.0436569855004458
2798.05013133079,0.0342651338943412
2796.18600732591,0.0399031462309217
2794.32188332102,0.0467751806463018
2792.45775931614,0.0399694797468265
2790.59363531125,0.0169447637351334
2788.72951130637,0.00773309686442332
2786.86538730149,0.0161396867298789
2785.0012632966,0.0223873293461506
2783.13713929172,0.0265141987891018
2781.27301528683,0.0332628297961044
2779.40889128195,0.0419880420991854
2777.54476727706,0.0307537198757741
2775.68064327218,0.00850807207730513
2773.8165192673,0.00287655719395083
2771.95239526241,0.00647275520454195
2770.08827125753,0.00948551850013581
2768.22414725264,0.0109390243353736
2766.36002324776,0.0116321238352949
2764.49589924288,0.0130307089812396
2762.63177523799,0.0135590497223125
2760.76765123311,0.012919353354605
2758.90352722822,0.0114381423688395
2757.03940322334,0.00975070570484539
2755.17527921845,0.0150428384985152
2753.31115521357,0.0192461353118249
2751.44703120869,0.0132466234809911
2749.5829072038,-0.00223526068926086
2747.71878319892,-0.0123249387233297
2745.85465919403,-0.00939171179924434
2743.99053518915,-0.0047286431253929
2742.12641118427,8.3124087815303E-06
2740.26228717938,-0.00111375793114391
2738.3981631745,-0.0068196777747121
2736.53403916961,-0.00751241242810275
2734.66991516473,-0.00339713719169431
2732.80579115984,0.00239050442097945
2730.94166715496,0.0114166103062059
2729.07754315008,0.00644775118301033
2727.21341914519,-0.00954934759361563
2725.34929514031,-0.0149483051205336
2723.48517113542,-0.0209700920604794
2721.62104713054,-0.0217532746733685
2719.75692312566,-0.0171922241652105
2717.89279912077,-0.0169823837998853
2716.02867511589,-0.0159253452004502
2714.164551111,-0.0135754427704403
2712.30042710612,-0.0142823265975136
2710.43630310123,-0.0178702679692486
2708.57217909635,-0.0181034383906411
2706.70805509147,-0.0177379851534526
2704.84393108658,-0.0172882472326252
2702.9798070817,-0.0178721115926082
2701.11568307681,-0.0194132790543924
2699.25155907193,-0.0210647848658842
2697.38743506705,-0.0214348135454258
2695.52331106216,-0.0213879925253388
2693.65918705728,-0.021402612018935
2691.79506305239,-0.020524325021094
2689.93093904751,-0.0190271005553699
2688.06681504263,-0.0172766202065142
2686.20269103774,-0.0127978138838167
2684.33856703286,-0.00814674984149562
2682.47444302797,-0.0132373586562777
2680.61031902309,-0.0220328952873488
2678.7461950182,-0.028015148308543
2676.88207101332,-0.0290356394067969
2675.01794700844,-0.030890687206575
2673.15382300355,-0.0314870902321014
2671.28969899867,-0.028376354868412
2669.42557499378,-0.0266945527343292
2667.5614509889,-0.0264339531206076
2665.69732698402,-0.0278491955799389
2663.83320297913,-0.0294749659317345
2661.96907897425,-0.0317201821693896
2660.10495496936,-0.0329595158810138
2658.24083096448,-0.0348897194657373
2656.37670695959,-0.0365796875207077
2654.51258295471,-0.0375801804953236
2652.64845894983,-0.0382182075706995
2650.78433494494,-0.0392716926510796
2648.92021094006,-0.0400494977811987
2647.05608693517,-0.0404973451589824
2645.19196293029,-0.0399337121616475
2643.32783892541,-0.0389038859114891
2641.46371492052,-0.040389473659078
2639.59959091564,-0.0446370525915053
2637.73546691075,-0.0463204883256718
2635.87134290587,-0.0474272975493232
2634.00721890098,-0.0486722436673866
2632.1430948961,-0.0466058516294227
2630.27897089122,-0.0464994381983389
