Wavenumbercm-1,00:56:17
2999.37552385828,0.341546374338894
2997.5113998534,0.336565205855062
2995.64727584851,0.337692286229975
2993.78315184363,0.345873147873402
2991.91902783874,0.332459829115336
2990.05490383386,0.317109785452126
2988.19077982897,0.308850268062523
2986.32665582409,0.299479407488068
2984.46253181921,0.295353704553321
2982.59840781432,0.298857195354883
2980.73428380944,0.299484715363381
2978.87015980455,0.295324460324546
2977.00603579967,0.29081728381445
2975.14191179479,0.287520097726326
2973.2777877899,0.280947483770663
2971.41366378502,0.272171096080363
2969.54953978013,0.264705211399971
2967.68541577525,0.258382925547165
2965.82129177037,0.255643138041561
2963.95716776548,0.253205964005246
2962.0930437606,0.249070332350488
2960.22891975571,0.244068698826218
2958.36479575083,0.240739628544499
2956.50067174594,0.235687038843617
2954.63654774106,0.231604335206966
2952.77242373618,0.230644309957424
2950.90829973129,0.228032554557778
2949.04417572641,0.221064907020565
2947.18005172152,0.213235256951608
2945.31592771664,0.20677141751422
2943.45180371176,0.204718547710519
2941.58767970687,0.204396594598744
2939.72355570199,0.202042186753298
2937.8594316971,0.198702920670525
2935.99530769222,0.195902887947748
2934.13118368733,0.192555580989462
2932.26705968245,0.18385135313859
2930.40293567757,0.178642999470929
2928.53881167268,0.180168235447783
2926.6746876678,0.180465780715532
2924.81056366291,0.180070787078127
2922.94643965803,0.18231556980669
2921.08231565315,0.180968522054802
2919.21819164826,0.17600419458124
2917.35406764338,0.166112801961425
2915.48994363849,0.150106655908985
2913.62581963361,0.138738665333235
2911.76169562872,0.137580685458319
2909.89757162384,0.141207991334332
2908.03344761896,0.143031771629326
2906.16932361407,0.139714608148522
2904.30519960919,0.137872583176725
2902.4410756043,0.139604584184954
2900.57695159942,0.139593185222518
2898.71282759454,0.131347096046437
2896.84870358965,0.119238741579276
2894.98457958477,0.11765557393421
2893.12045557988,0.117709616859739
2891.256331575,0.116082873191296
2889.39220757011,0.114716032318778
2887.52808356523,0.113480391367545
2885.66395956035,0.111596353931133
2883.79983555546,0.110595486989055
2881.93571155058,0.111271747232197
2880.07158754569,0.116224944340072
2878.20746354081,0.120776534544163
2876.34333953593,0.104842336579061
2874.47921553104,0.077461051983689
2872.61509152616,0.0729574501174166
2870.75096752127,0.0807781729106979
2868.88684351639,0.0823361901287872
2867.0227195115,0.0826977044006757
2865.15859550662,0.0851174743270618
2863.29447150174,0.0828144700436165
2861.43034749685,0.0691724873929394
2859.56622349197,0.0630102805427758
2857.70209948708,0.0645243958471801
2855.8379754822,0.0673268291875987
2853.97385147732,0.0724103918086165
2852.10972747243,0.0772424635723586
2850.24560346755,0.070896127947873
2848.38147946266,0.0627780821043705
2846.51735545778,0.0682013688353631
2844.65323145289,0.0800691905829036
