Wavenumbercm-1,03:30:17
2999.37552385828,0.283168474617451
2997.5113998534,0.279372245942022
2995.64727584851,0.276656804443562
2993.78315184363,0.280041769686161
2991.91902783874,0.273194710380023
2990.05490383386,0.263508058303781
2988.19077982897,0.256196829712585
2986.32665582409,0.249909002100798
2984.46253181921,0.246112225262761
2982.59840781432,0.246233418727678
2980.73428380944,0.245515865134028
2978.87015980455,0.241380853277763
2977.00603579967,0.235272823055062
2975.14191179479,0.231797046113833
2973.2777877899,0.229340255338982
2971.41366378502,0.223737809920163
2969.54953978013,0.218612634802509
2967.68541577525,0.215910224279171
2965.82129177037,0.213286638999391
2963.95716776548,0.210646772996289
2962.0930437606,0.20906261079763
2960.22891975571,0.205837834641756
2958.36479575083,0.2026906945617
2956.50067174594,0.198098293077043
2954.63654774106,0.193460780313613
2952.77242373618,0.193361247743054
2950.90829973129,0.192973356075832
2949.04417572641,0.184751743452428
2947.18005172152,0.17366257615349
2945.31592771664,0.163788430214104
2943.45180371176,0.162730970045327
2941.58767970687,0.164553340114339
2939.72355570199,0.16464587144511
2937.8594316971,0.165843544878166
2935.99530769222,0.166994327962088
2934.13118368733,0.164880269621117
2932.26705968245,0.151743447506156
2930.40293567757,0.141877014918131
2928.53881167268,0.144187742620625
2926.6746876678,0.147714583136239
2924.81056366291,0.150475781176243
2922.94643965803,0.155118013120522
2921.08231565315,0.155118896511266
2919.21819164826,0.150011772874128
2917.35406764338,0.137771205606819
2915.48994363849,0.11617525183534
2913.62581963361,0.102633774796829
2911.76169562872,0.104364950182746
2909.89757162384,0.110734599663863
2908.03344761896,0.114117057955348
2906.16932361407,0.109650768482343
2904.30519960919,0.108641902227698
2902.4410756043,0.113506666814698
2900.57695159942,0.115474288205071
2898.71282759454,0.104994500445932
2896.84870358965,0.0893406959964187
2894.98457958477,0.087979296504668
2893.12045557988,0.0891611905831079
2891.256331575,0.0885799005366069
2889.39220757011,0.0864685804740386
2887.52808356523,0.0847644547473803
2885.66395956035,0.0846698570944138
2883.79983555546,0.0852144216830726
2881.93571155058,0.0868654616075261
2880.07158754569,0.09394305353658
2878.20746354081,0.101334913091495
2876.34333953593,0.0826572544771453
2874.47921553104,0.0478977397377017
2872.61509152616,0.0416540862310723
2870.75096752127,0.0513298754493833
2868.88684351639,0.0536394958449337
2867.0227195115,0.0556473400201299
2865.15859550662,0.0605679651734748
2863.29447150174,0.0580606660850059
2861.43034749685,0.0418526525736381
2859.56622349197,0.0356723330099276
2857.70209948708,0.0386655420358764
2855.8379754822,0.0438326909043474
2853.97385147732,0.0505766788762741
2852.10972747243,0.0558476698226086
2850.24560346755,0.0479802940545074
2848.38147946266,0.0389607646397063
2846.51735545778,0.0472125839737299
2844.65323145289,0.0629667629801646
2842.78910744801,0.0702193445864134
2840.92498344313,0.0435503351082315
2839.06085943824,0.0163491442865682
2837.19673543336,0.011950269814665
2835.33261142847,0.0100114587934782
2833.46848742359,0.0112499350227099
2831.60436341871,0.0145551447378517
2829.74023941382,0.0186048639306725
2827.87611540894,0.0208534662618654
2826.01199140405,0.0197165455610572
